id,bilissel_performans_skoru
5421,6.747828751293508
5422,3.881428075626242
5423,5.206793866811745
5424,5.116169599708801
5425,4.572046202470555
5426,5.557826949917836
5427,2.5107395994579513
5428,5.884025601201278
5429,8.742157780078548
5430,2.4037391882754786
5431,6.217983147460779
5432,8.97344233107565
5433,3.052743712069006
5434,6.067593315705427
5435,6.616757245813366
5436,4.157394627269321
5437,4.693550838852235
5438,3.9600044689211398
5439,6.003437834533041
5440,4.017066218986097
5441,9.18784118829947
5442,7.757379055392523
5443,7.432002793069826
5444,8.273543064455327
5445,6.028705392623543
5446,8.231477970320674
5447,3.8746471309633983
5448,7.472979969029314
5449,6.965957473757034
5450,3.3256839327174843
5451,6.70396363375578
5452,9.842797768452874
5453,4.360217250110037
5454,4.990359896918548
5455,2.807370547010363
5456,4.5296348811826554
5457,5.261698291239085
5458,6.933564829549064
5459,5.509358915441464
5460,4.013181474429644
5461,4.649690208781169
5462,7.211384684352153
5463,6.397491627956307
5464,6.7910277241296475
5465,5.798888723129432
5466,4.949238178407914
5467,2.4791190575427398
5468,4.665778492226933
5469,6.639290235106581
5470,2.9147157185810855
5471,8.874837068194111
5472,3.3177738162637804
5473,7.627772136858944
5474,5.869957925364994
5475,4.9479081598432995
5476,6.030971741498313
5477,7.804816437457664
5478,5.8252787538232855
5479,3.615345325533899
5480,5.3675281426925245
5481,8.713737992149394
5482,6.28517269623865
5483,4.988586409443445
5484,7.347292270675059
5485,7.5590034228995755
5486,5.901801472121946
5487,7.598318001681512
5488,4.498062664053695
5489,5.242443107086249
5490,2.1257124946449513
5491,8.897921882318853
5492,2.4865306554969546
5493,3.5260897104687716
5494,8.222025815608609
5495,4.175313954200051
5496,4.554004409326399
5497,8.331650304907383
5498,7.1561015941111705
5499,7.57949482195833
5500,4.889618182602913
5501,6.4924556411486085
5502,3.8383510900273308
5503,7.723287209095718
5504,4.29212259565015
5505,7.479732208956728
5506,5.339790426726046
5507,6.488281501094846
5508,6.4734093914240685
5509,3.9588622459443057
5510,8.95657982081619
5511,7.367647506237656
5512,7.07936705884816
5513,8.909869590307615
5514,5.394390235670879
5515,8.463215041348388
5516,4.739788074235631
5517,6.68742075814184
5518,4.465354042327976
5519,8.671837123888876
5520,4.410185780511045
5521,7.527735301856567
5522,3.9946870309247147
5523,6.766955686184911
5524,2.9449277853821862
5525,5.953162332864638
5526,6.5751827463453125
5527,6.661364798766613
5528,6.4480384376764235
5529,6.826918816735182
5530,3.832182764136393
5531,6.109672567510332
5532,5.341980464265754
5533,6.701209013600597
5534,6.737314349851313
5535,7.318336491714589
5536,8.73083338137279
5537,6.6746393398094
5538,3.434251650747046
5539,4.076245388577858
5540,3.035904837119216
5541,5.475791911070145
5542,5.0873172569149805
5543,7.032600861314091
5544,5.3616352697362135
5545,7.641083812951859
5546,4.032660476822854
5547,5.732457624216765
5548,5.765599626196133
5549,8.138512683354305
5550,5.528733436904515
5551,6.337356409205356
5552,8.412191227447215
5553,3.544020746523614
5554,5.909661841410758
5555,9.106744730074093
5556,5.8862733431761285
5557,6.645406612016009
5558,3.700903664200697
5559,5.476930070482327
5560,3.73630107724344
5561,4.434088350541794
5562,4.5441726025695495
5563,6.758445868960363
5564,5.75609139133047
5565,4.551087106331623
5566,5.8569264262130325
5567,3.889159980011912
5568,8.067139146720358
5569,7.434497947294618
5570,3.347082821191276
5571,4.027683259131165
5572,5.821347652213121
5573,5.800267034057649
5574,2.617255098616477
5575,9.468672957773116
5576,7.115941662192455
5577,1.5991267692586828
5578,6.098443414132598
5579,9.489037948079543
5580,6.313240534604659
5581,5.854148481011291
5582,7.290753263083623
5583,8.623504356785729
5584,8.242996614009009
5585,5.792100831487991
5586,4.8238128214241875
5587,2.6137329908754956
5588,9.976469143557242
5589,7.004393949623854
5590,6.683439458870139
5591,4.815410699147669
5592,3.893241748675837
5593,5.844321484797623
5594,6.499741659408527
5595,5.598655392291074
5596,4.153339602438689
5597,7.869945592077713
5598,8.271848423657591
5599,5.7219833709114925
5600,4.767595320018302
5601,4.938026955784247
5602,3.566655928938535
5603,5.087726786681774
5604,5.152235838746452
5605,7.131133580225603
5606,4.762515740481068
5607,3.4687855908744902
5608,8.43333748833616
5609,4.229273258732589
5610,7.452532022642905
5611,5.177252483570229
5612,6.7676373094260525
5613,6.03091303794408
5614,3.2934400152005625
5615,5.585545306516383
5616,7.003740737562284
5617,3.966260082016539
5618,4.238427331008486
5619,7.303713993619263
5620,7.828399372947901
5621,4.08500662769469
5622,6.553286145273465
5623,2.7812663364012975
5624,4.842129510318046
5625,5.457004484111776
5626,6.4019195580165675
5627,3.7425102140610065
5628,7.7317554270562425
5629,7.724745107694998
5630,5.380723088478208
5631,2.802836361113316
5632,5.084405361397119
5633,5.7468385220237845
5634,6.960260132726466
5635,5.643008295922078
5636,6.9512416758266875
5637,9.397480919599259
5638,6.875580354433567
5639,5.404146678788775
5640,3.4477013572697235
5641,4.302983918170751
5642,7.546763351631853
5643,4.663262516192526
5644,6.129461556973996
5645,1.563127542596172
5646,3.6962467452866576
5647,4.78532159526498
5648,5.016857493039038
5649,2.637271581547166
5650,5.912847603625464
5651,3.1972744317834207
5652,1.861296183071142
5653,6.747062386690628
5654,7.274259471486997
5655,6.153765291706719
5656,8.474656764673732
5657,1.2326465051896751
5658,1.8963423598923024
5659,5.3318177818643235
5660,8.041285312022785
5661,3.7014623720035833
5662,7.824956487653239
5663,6.002437167283249
5664,6.090043960181619
5665,6.804884526163607
5666,1.2577620527575337
5667,6.929027390209334
5668,2.0334449658611584
5669,9.00974200150197
5670,4.275714900293819
5671,8.360904687544462
5672,5.433216803818132
5673,6.612817233876312
5674,3.482171001019694
5675,6.448881001115195
5676,7.3317332301831515
5677,6.679438314999986
5678,7.113775028899354
5679,8.737966908595057
5680,6.778568852356983
5681,3.5081050941817056
5682,1.93776260215845
5683,8.586774036712507
5684,7.160482250873816
5685,5.723218396544689
5686,7.443840477087188
5687,4.2983357620483655
5688,6.431981766750987
5689,6.246089400470186
5690,6.724857818191745
5691,6.76642515136494
5692,8.266537974737885
5693,7.221457174197305
5694,6.430026403383563
5695,4.1335915209672605
5696,7.077443182399523
5697,3.84300058726069
5698,7.255198827872304
5699,4.885383033021479
5700,6.82478755987181
5701,1.572190159070747
5702,5.335714139638629
5703,4.435378840769501
5704,6.184124018522777
5705,6.204512892045081
5706,2.217382792321036
5707,7.245587856538966
5708,8.136366122024867
5709,6.9598268575394
5710,7.290899014938918
5711,6.218573734634509
5712,8.4212907976228
5713,6.471885792614224
5714,6.4022825022074725
5715,6.929895243221173
5716,1.2223688655451488
5717,6.242533997018656
5718,2.877816771772796
5719,6.473538989609457
5720,5.041042180182439
5721,4.1528816119164444
5722,8.761553146210773
5723,5.0687345242649124
5724,3.982271765651027
5725,8.414240847191513
5726,5.148445392570608
5727,7.611551157833555
5728,5.234425738305614
5729,6.5504296082905356
5730,2.591879255360781
5731,4.30631126440148
5732,6.822009452307962
5733,6.756178034200506
5734,7.528238405931178
5735,4.610837807822895
5736,6.635833212023324
5737,5.5190599244948615
5738,4.906298747356463
5739,4.108021189931261
5740,7.465366543027729
5741,2.7795878898639983
5742,9.555031803618188
5743,5.689630861444339
5744,4.950056824948927
5745,6.97685027740172
5746,6.192010334020963
5747,3.436069817453326
5748,6.71053300791125
5749,4.55450496692286
5750,6.484275865991044
5751,5.544288575523102
5752,2.7377375206980563
5753,7.648329136793945
5754,6.003359975159714
5755,6.737094142765159
5756,1.5558164799504648
5757,4.623452606177491
5758,6.462430133672147
5759,9.234387166120852
5760,5.007637353339193
5761,6.160439613994518
5762,3.78914951875646
5763,3.6352726764508896
5764,6.772438713128864
5765,6.57896649788455
5766,4.524236660249775
5767,7.600699155575501
5768,3.342339626564847
5769,6.80624611167646
5770,0.604869524562322
5771,4.911871610129557
5772,8.055137615774028
5773,4.700480717122872
5774,6.400021806262737
5775,5.518291066784391
5776,2.8632468953070145
5777,6.2679959746579375
5778,4.697172854309918
5779,7.8119645326324125
5780,5.4375070565107455
5781,6.315770222995932
5782,2.336196012978146
5783,2.783159788490302
5784,4.601901508558372
5785,3.135868704474313
5786,7.763736588459006
5787,7.6645443072634745
5788,7.622564582203365
5789,5.986314744727176
5790,8.589272719696456
5791,4.164438658364814
5792,5.647419222860786
5793,6.824272782412576
5794,3.677877785750154
5795,8.896960031403003
5796,6.05220557005963
5797,9.66392999482678
5798,8.629433171242566
5799,3.8843574745515927
5800,6.6610041009333125
5801,5.246403734011503
5802,6.118553757338823
5803,8.32728619520187
5804,4.315639193334022
5805,7.927464990185825
5806,5.561141797452676
5807,9.55076728186696
5808,7.25426804236848
5809,5.708032566404482
5810,7.235070079679215
5811,5.271369855266873
5812,6.390865058059896
5813,8.844361713611168
5814,5.272561675152705
5815,4.780255838541317
5816,6.541562526005375
5817,7.294626059515496
5818,5.499411561540349
5819,7.847190937258889
5820,7.960158657715334
5821,8.929780049693719
5822,5.992917905119043
5823,6.933275113117919
5824,6.860191179670971
5825,7.680027358414605
5826,9.251902163678398
5827,4.841027338135532
5828,8.726196721627044
5829,5.1968410847969935
5830,2.930802633785218
5831,5.664715515806378
5832,4.475101843978209
5833,4.487415193491367
5834,6.176075172706725
5835,3.190639508320664
5836,4.540976391786303
5837,6.457341048917223
5838,6.453848768237131
5839,8.108139897165925
5840,5.055121763597777
5841,4.60099432694353
5842,7.834359078427406
5843,8.472438732411073
5844,8.517354384121122
5845,9.03145370660577
5846,3.151313017446103
5847,4.800378735034713
5848,7.518727903151966
5849,5.8084059404720705
5850,4.58298428821787
5851,5.614972975180892
5852,5.596015937811532
5853,6.800256808917966
5854,6.842830856881323
5855,4.68076002867964
5856,7.078641691571349
5857,6.543461308972003
5858,8.788032202588541
5859,8.32528994200272
5860,6.412955992098324
5861,5.2415499602423745
5862,5.294137544183551
5863,5.209641302926789
5864,8.782944767849495
5865,6.381204134700252
5866,2.5287603635751066
5867,3.4038833216600355
5868,3.6020493175512804
5869,6.475785127921248
5870,2.3448314731891977
5871,5.574561571087143
5872,5.406050616970815
5873,7.084373605432581
5874,6.724858734936955
5875,6.976926885941031
5876,3.71122685872224
5877,6.563060084094712
5878,5.504307454061516
5879,3.525961124532377
5880,6.2657831664893315
5881,5.532807653912247
5882,2.1943231471543845
5883,4.833202112948987
5884,7.04848211405946
5885,4.612015267264381
5886,5.747638520869378
5887,7.727548730440389
5888,9.33652657271661
5889,6.1132872872063215
5890,7.179597240395177
5891,5.234559911789429
5892,6.530019054236736
5893,8.235123619874813
5894,5.662065892753091
5895,7.91841305165666
5896,5.9359525847079775
5897,4.011006263958936
5898,7.241127645404242
5899,5.740906727725469
5900,6.765816766450344
5901,5.7241154145128235
5902,4.512534265018217
5903,6.671210859193723
5904,8.799888931683263
5905,7.1763023500604355
5906,1.5054972317077722
5907,5.62405687164713
5908,6.781020141362345
5909,4.279233349904212
5910,2.614457374499957
5911,6.1719167120543155
5912,5.667182598704631
5913,6.647427250002212
5914,4.193307771041277
5915,7.000605926141921
5916,7.609416709832828
5917,8.461345927123496
5918,6.878177932769907
5919,4.0060047250971955
5920,7.341851679721069
5921,6.5105222531033125
5922,5.779952763877658
5923,4.844622822353539
5924,9.764288222170798
5925,8.780708560497398
5926,6.24831431641811
5927,7.631774425341929
5928,4.301602350693022
5929,6.468888705038438
5930,6.699603579435092
5931,7.362388153544771
5932,8.046123251018841
5933,4.9771768120661175
5934,8.01968190351901
5935,3.791465346858419
5936,5.538870747448302
5937,7.1488061538346415
5938,4.8117357706009125
5939,6.398302673330164
5940,7.645476652258324
5941,7.534418873078185
5942,3.823440619139177
5943,5.8602857215531525
5944,7.387251151801655
5945,8.70821559646711
5946,9.690897190126257
5947,4.723458502376473
5948,5.082343646953142
5949,4.460505002326187
5950,0.5420770654846709
5951,6.1699451700085675
5952,4.02341412332173
5953,4.7304910134945874
5954,7.605293265529803
5955,7.493607571922584
5956,8.869940292590012
5957,7.975788397717093
5958,5.66051775551559
5959,5.793809447554672
5960,5.085167889518813
5961,7.911982172209946
5962,5.126904951568729
5963,3.735112670944165
5964,4.309818277145833
5965,5.781688255208461
5966,6.513028779033492
5967,8.56142453249244
5968,3.0756063480804396
5969,5.027391261373037
5970,4.845434962459388
5971,5.493325347836307
5972,8.88763524833686
5973,6.343633504169362
5974,5.931913970856386
5975,8.131680114030843
5976,7.478073269871144
5977,8.830296544788737
5978,6.16602104478074
5979,9.118283601446594
5980,4.956444526436837
5981,7.084311904784073
5982,6.427769304043069
5983,7.625129357208344
5984,6.450298073906694
5985,7.600717788555112
5986,6.807375032940774
5987,4.959049373234952
5988,5.653802743875306
5989,4.713439767993087
5990,6.515994701319153
5991,8.992081103446575
5992,5.522675730264579
5993,7.506931122607963
5994,4.183639610214852
5995,3.1896572269408736
5996,5.701454343695611
5997,5.771949037241955
5998,6.290028971680675
5999,5.292565873371375
6000,6.126098820868668
6001,7.6435911149121285
6002,6.5159548202265505
6003,4.563292951808255
6004,5.060010715726275
6005,6.211116687897134
6006,8.925471255127475
6007,8.605221592914527
6008,9.39536104239231
6009,5.101136997411336
6010,7.131431328963275
6011,6.008323210413911
6012,1.2698630868826597
6013,4.099482657671324
6014,5.784859223146169
6015,6.372040305996108
6016,8.32346088242047
6017,5.524999910576069
6018,8.672969831149992
6019,8.088652286808356
6020,4.115603328905914
6021,8.95207783620912
6022,6.595236662629266
6023,4.086176933701516
6024,4.506046052550544
6025,6.1343494003851475
6026,8.279871580475728
6027,8.672603068603351
6028,3.5105033102004484
6029,7.398156451800947
6030,6.264010075812163
6031,7.5086927247159085
6032,9.983670777423654
6033,6.787172985649464
6034,4.877304005341174
6035,6.26650521250653
6036,8.638115225140833
6037,7.9305361996650285
6038,6.559386500284082
6039,8.434228060186141
6040,3.5790854025927104
6041,7.516438846443378
6042,7.320783476945066
6043,9.052151256608838
6044,8.345408873089077
6045,6.250306963925029
6046,6.546339733919883
6047,1.5674116103211506
6048,3.7286040083068017
6049,6.795288849549383
6050,8.276519080173903
6051,3.859522817746525
6052,4.863297005713951
6053,3.2359625162150367
6054,7.378015287242183
6055,5.108168731849276
6056,4.301497384478898
6057,5.1115939220548245
6058,8.791513497704374
6059,4.416285957378952
6060,1.668358207935565
6061,6.913007219395858
6062,7.5716160173606015
6063,6.3961589265635315
6064,5.401130941188457
6065,5.461443535015358
6066,7.115997925647992
6067,3.7899383724017066
6068,7.045975502974589
6069,2.185890464324471
6070,3.8453211495148363
6071,6.334441773380206
6072,5.582867300616856
6073,4.478330503008269
6074,6.059893679987729
6075,3.236055851457346
6076,6.214095661102988
6077,4.613296496465513
6078,6.516006630069578
6079,3.267142737874569
6080,3.6296262725689497
6081,8.581947022867466
6082,3.3901143276053096
6083,6.634346016785909
6084,6.707263556082752
6085,5.2701111260601925
6086,7.723078190427409
6087,5.191504316091887
6088,4.680953475436431
6089,5.696069287886289
6090,5.326300347742508
6091,5.107784340212827
6092,6.513504176045256
6093,6.332991256594341
6094,7.662687261884784
6095,6.626918542834821
6096,7.810633350252822
6097,3.561801857399584
6098,7.611093534595937
6099,8.31016708097778
6100,4.585765424067933
6101,6.360877353415056
6102,5.82720626195859
6103,3.538099660692043
6104,7.447539316387351
6105,7.819241988674354
6106,6.450662222895472
6107,6.880434990218081
6108,5.667748933058448
6109,8.937428412812867
6110,2.874012947922555
6111,5.92524697325982
6112,5.147885986848614
6113,6.003115670357822
6114,4.908360312415748
6115,7.226595738406423
6116,5.160119304005646
6117,8.283305835380322
6118,7.956138707014475
6119,4.924510450588632
6120,4.340033212560773
6121,8.74693981470685
6122,3.7793361501884037
6123,2.9548389941229454
6124,6.8429651118847845
6125,9.633182857931322
6126,7.930322129456866
6127,8.712721001398519
6128,4.512707333411016
6129,3.2989559949750316
6130,4.913673208514534
6131,7.096295996911945
6132,5.029689315957603
6133,6.516880112401987
6134,7.78069720429206
6135,2.8984924221641117
6136,4.078373842770956
6137,4.575294580063949
6138,4.501151184227723
6139,5.166435767363788
6140,6.4280602515662135
6141,4.518497321761913
6142,5.738242818276848
6143,7.689954373689857
6144,5.916148105461976
6145,5.190447344822432
6146,7.210582046460797
6147,6.909149603233744
6148,7.577037179859657
6149,4.600625605402948
6150,8.058266119661422
6151,2.7561473890062045
6152,7.0215903792375896
6153,5.845794252475326
6154,6.138200131184903
6155,9.36529856193851
6156,2.8591319455673285
6157,6.492774168849834
6158,5.41595544742845
6159,6.1801059107977565
6160,5.237732519078222
6161,5.529817341955573
6162,7.461119548697781
6163,6.376604505905799
6164,5.289770210240292
6165,3.67418855620573
6166,6.639498420855705
6167,6.832256778830578
6168,5.768050001928696
6169,3.64345539844587
6170,6.61482642207898
6171,4.258918886234914
6172,4.7279216503088195
6173,5.344724465964907
6174,3.7812626461006813
6175,5.80304237708329
6176,7.754392180757606
6177,7.125300354280942
6178,7.884473650412804
6179,9.068293489390209
6180,7.58771598427489
6181,3.152447243438041
6182,4.963422208997874
6183,1.834570425349312
6184,4.295611779668282
6185,3.790872128863566
6186,7.835337625213851
6187,4.311366277050629
6188,4.587538637082955
6189,9.614015837763112
6190,6.961958391214907
6191,6.469957782616487
6192,6.221362868925801
6193,6.816129458599096
6194,7.343186510952361
6195,2.150310589013857
6196,4.550608197892503
6197,4.645519321149052
6198,4.914000760855628
6199,7.505294837734222
6200,7.987149210939643
6201,5.387173981647919
6202,3.740666585690238
6203,4.418316701360283
6204,3.174044456589294
6205,7.735601164141804
6206,7.109736343396293
6207,4.063465366029787
6208,7.830300847602605
6209,4.15084882636739
6210,4.8149970023572815
6211,4.388397841896505
6212,6.121090939344373
6213,7.290401793451029
6214,5.862326794516992
6215,4.532331344710306
6216,7.684281862567911
6217,8.944033061806335
6218,4.328801035176927
6219,6.296943119314372
6220,3.608102621677938
6221,5.616135118593487
6222,4.426863561676737
6223,5.825412095508754
6224,4.442436291491093
6225,6.394662206494525
6226,7.407438897204531
6227,4.783404494508098
6228,6.990836913824294
6229,5.426154030866522
6230,7.485424561688674
6231,5.529897682199342
6232,6.01126756366898
6233,9.504349885200572
6234,8.296025926519288
6235,7.514783087059386
6236,5.0360029729021045
6237,6.749187333828776
6238,9.005297953483254
6239,5.164283049333276
6240,7.247356011677271
6241,5.081274842441115
6242,5.746657814231567
6243,4.67418437573422
6244,6.398525765791465
6245,4.790269529069279
6246,7.846487820489372
6247,6.049730523419473
6248,9.00514598532463
6249,5.03545619508637
6250,2.779089141960031
6251,10.0
6252,3.85272131031273
6253,6.561639520535985
6254,5.553916916418263
6255,7.063452088725879
6256,5.669541798388803
6257,5.751737170504088
6258,4.235516406171886
6259,3.1585589129553626
6260,3.150811541483083
6261,6.057382901392546
6262,8.625873545072519
6263,8.596607225994015
6264,5.938203504038695
6265,6.812702774373213
6266,2.511390960300823
6267,4.700206215378133
6268,4.999907374544495
6269,6.537671588189231
6270,5.784058174371513
6271,4.219208548142828
6272,1.4566283798571609
6273,7.561921040339309
6274,4.256529322204984
6275,4.363468775633982
6276,5.424929915000323
6277,5.083309948597487
6278,7.474716861959691
6279,7.1688084253616795
6280,6.7532620961501895
6281,2.6802277513261714
6282,4.737454356929833
6283,5.7870219403303
6284,7.1692386746395655
6285,8.18442773920307
6286,4.171239101194566
6287,5.254381880282441
6288,9.235136114183039
6289,3.3531559183037305
6290,6.42042113968124
6291,3.9695775648044123
6292,2.663524234224465
6293,6.119879215721685
6294,6.240288600744379
6295,5.897870440673177
6296,7.617418472664351
6297,6.506037427253652
6298,6.754590066507507
6299,4.064373548021959
6300,5.182900888468885
6301,4.678313612435124
6302,5.833465151835197
6303,3.916282590158889
6304,3.6652907891252804
6305,6.97104247986088
6306,6.324443143576333
6307,6.8746243554295425
6308,4.9143426865871245
6309,5.288278336295996
6310,5.184080056613218
6311,8.494140670785256
6312,7.050265476913246
6313,3.048473443426995
6314,7.03586217299341
6315,5.0867149081581635
6316,8.01476299773737
6317,9.413610004652156
6318,3.4686254020427185
6319,3.7997154815920937
6320,5.440385837702552
6321,5.115020101533524
6322,7.772280406349427
6323,2.943360992300682
6324,3.9737485868003177
6325,7.079202165394781
6326,6.06745097938788
6327,4.458298364805207
6328,5.040207718798605
6329,9.101184614031013
6330,4.852884298984456
6331,7.00300297258106
6332,6.448438267666992
6333,7.867444339806805
6334,6.763921563386242
6335,5.961490471834654
6336,7.205384000754112
6337,3.3865232651806423
6338,7.605410618739521
6339,2.7898171533356004
6340,5.170893276272699
6341,4.394623098949179
6342,4.847500655051197
6343,6.907063098093848
6344,1.7850842826629882
6345,3.46784971269411
6346,6.861662702063077
6347,6.556704642243846
6348,5.452561723037556
6349,7.18212268940189
6350,7.317754584266487
6351,7.769936584465768
6352,2.446318887288982
6353,7.133186537823276
6354,9.043475454541335
6355,7.196216345104125
6356,5.480718700969951
6357,4.469523225043207
6358,6.1439852386592495
6359,6.811344087900192
6360,7.775103267511773
6361,6.270557412734696
6362,9.367814240485773
6363,6.631968618922704
6364,5.789435538397178
6365,6.76946546040352
6366,8.114900145744338
6367,6.54354092120252
6368,7.725429015315255
6369,7.873470854143578
6370,4.3676844978463985
6371,8.19954559907137
6372,3.986406838440688
6373,5.544720144831538
6374,8.899996959629595
6375,8.912229739474347
6376,4.749347245868318
6377,4.326648693980407
6378,3.4618072942701517
6379,8.963929641388564
6380,4.320578934722401
6381,1.7905147918753557
6382,2.255562740742015
6383,7.068134268964515
6384,7.337891015403839
6385,8.030104543088072
6386,7.769481154868449
6387,5.477670326126175
6388,6.221330742245008
6389,5.846525114049822
6390,8.850857706057528
6391,7.268035948964159
6392,4.333428548197643
6393,4.469802374376091
6394,3.1580599459540135
6395,6.152883930378382
6396,4.441567451687626
6397,4.86207832079976
6398,5.539327332452368
6399,5.070329210276559
6400,7.240350119617469
6401,6.926654991726785
6402,7.454609145092292
6403,8.185029999390887
6404,1.0857308618768273
6405,8.619903910427174
6406,6.9830664717044515
6407,5.581165344646266
6408,7.710458551663372
6409,6.488544197171109
6410,5.847426502555133
6411,9.323000665081894
6412,3.94545456490911
6413,4.170861157226442
6414,2.421254625834961
6415,3.8939605183355117
6416,1.4425904970670465
6417,4.269236821156227
6418,6.258074555389584
6419,9.055962717570155
6420,5.970865062704696
6421,9.644282704438096
6422,7.93365893024567
6423,6.40735449933684
6424,9.582731814520429
6425,8.51031725013686
6426,4.87270774162187
6427,4.9231421759207485
6428,6.42879641963941
6429,3.684581208903481
6430,6.4873506974987665
6431,3.4456694678948567
6432,7.873730058267135
6433,2.929075926396167
6434,7.500506248015327
6435,8.611489703714993
6436,4.345123280276121
6437,6.946302200636756
6438,7.560312283496916
6439,5.925203320803898
6440,6.171268523049882
6441,6.477598995041733
6442,2.454294816948294
6443,4.071220992479882
6444,7.61465790374908
6445,8.0345300256285
6446,9.552959669969852
6447,5.726135882030182
6448,4.810482604505418
6449,5.076751645657065
6450,6.068390856746322
6451,8.930335450671278
6452,9.896021186657029
6453,3.790176938330443
6454,6.800794775933726
6455,7.503097634919401
6456,5.687115442408256
6457,8.413810958685925
6458,4.601382891765688
6459,3.1067216929194554
6460,7.056461414984271
6461,8.263811128936036
6462,7.6643886727247015
6463,6.567705327162248
6464,8.115250655679768
6465,8.645767601454278
6466,5.147137034782624
6467,6.881542911430966
6468,4.440835795629991
6469,6.953114549657061
6470,8.662176046653041
6471,7.213606133673458
6472,4.944282162841539
6473,3.917170216564706
6474,7.475999517638752
6475,5.2914137372884
6476,5.270073619446977
6477,8.443747597235445
6478,7.330568102728634
6479,8.170148886917385
6480,8.080368309705607
6481,6.494111918332038
6482,5.140455712603695
6483,5.7094254661610675
6484,5.915494051078448
6485,7.6252818432474445
6486,5.1509217244108765
6487,4.0535349418839415
6488,9.958795935324435
6489,5.444858200686537
6490,2.5734460394006877
6491,4.777984727186857
6492,5.99450683581665
6493,3.1963680089629958
6494,4.640893811568825
6495,5.454087915209168
6496,7.914510574174155
6497,5.839773434397092
6498,5.958347943554559
6499,5.859793958288215
6500,8.7344466179219
6501,2.748398894484871
6502,2.341039111771555
6503,7.8326822044515545
6504,9.143516862274549
6505,4.575912367222367
6506,3.8389091517664866
6507,6.60927474117948
6508,5.632065707859308
6509,6.417887295943375
6510,6.755837692541588
6511,7.426469133508553
6512,6.473316599816707
6513,6.435817186023954
6514,4.426881186538017
6515,3.783992638881374
6516,9.40004451238558
6517,6.122797560597059
6518,4.816851519685728
6519,5.997526182773269
6520,7.809405524327737
6521,2.950055559454207
6522,3.9188661410491585
6523,3.2810560931602835
6524,8.600862718875566
6525,7.9052795544782155
6526,8.833131276416367
6527,4.451902315705457
6528,6.379030363761652
6529,4.203862776137712
6530,6.131209245662946
6531,7.311421345806158
6532,2.8019774021639416
6533,8.738953234658606
6534,5.379788678259997
6535,5.849280769533975
6536,6.6098644189496865
6537,6.571110875893976
6538,5.104063045780499
6539,7.066206517553283
6540,5.937266692862978
6541,6.889380228355651
6542,4.223999884168874
6543,7.495070658141797
6544,7.029734596803442
6545,5.909450569234987
6546,8.37434739781354
6547,3.934913651482997
6548,5.9585597546459175
6549,3.636365513003959
6550,6.794692283128689
6551,3.3817086698208385
6552,5.596267364932077
6553,6.841877272036566
6554,5.550333612384291
6555,2.457533475840144
6556,7.502726934834323
6557,2.608319994226874
6558,7.247573386160932
6559,6.655501507930524
6560,4.49715420391657
6561,6.265756983112478
6562,5.017454869443878
6563,5.706015699935545
6564,3.5884482529716717
6565,4.383107031843759
6566,9.13804634937306
6567,7.98247148405415
6568,7.430575947434596
6569,2.8476090224486983
6570,7.579849465902289
6571,7.708805696133886
6572,2.8778200904391813
6573,3.8357086021107145
6574,8.091229382698517
6575,5.973441865633461
6576,4.580457417434491
6577,6.817412501394099
6578,7.721735173261395
6579,4.584542819062124
6580,3.8255098075213176
6581,4.039378980536287
6582,8.57383542005736
6583,8.699999380784313
6584,8.492281710964479
6585,8.566875525783342
6586,7.771527305468909
6587,6.55028890894048
6588,2.178515064211752
6589,5.734226039448984
6590,5.801557718284053
6591,9.52533283899311
6592,7.612958561613481
6593,6.279768231474254
6594,6.012851360352569
6595,6.798368295934014
6596,6.170561314101313
6597,6.197923560584942
6598,7.142888531615503
6599,5.299639146301685
6600,8.620179866950242
6601,7.56883479482855
6602,4.070630541048747
6603,7.671365345365055
6604,6.83027088891694
6605,6.501506914025399
6606,7.666301657314586
6607,5.051745905749153
6608,6.734397509332415
6609,2.3649106073314567
6610,0.4116512992186527
6611,7.114653682357261
6612,5.938397957494695
6613,3.807767168598861
6614,2.821294000701527
6615,6.524585422204863
6616,4.60389670992254
6617,3.4396939785848937
6618,7.649220648360152
6619,2.8170309367203785
6620,2.169213855881789
6621,5.0590170202493425
6622,8.022729029983786
6623,6.526955995739466
6624,4.293381254909126
6625,7.151868267722753
6626,3.5073368177703506
6627,7.865137473875918
6628,4.288781645010958
6629,7.69390270142936
6630,6.1214510900670165
6631,6.749059440625953
6632,5.801352369396181
6633,7.974585324673233
6634,7.595348072633179
6635,7.5260497179201415
6636,5.273744775521266
6637,2.0951531429671317
6638,4.316741674791006
6639,5.444403813669467
6640,5.713315596975861
6641,6.785218801026994
6642,6.4040162447355105
6643,4.315366094443163
6644,5.8716681310616
6645,7.71194957879162
6646,8.946951587346703
6647,2.523993600301297
6648,3.5104828652345526
6649,5.49965003254221
6650,4.558173209617139
6651,5.445900720716168
6652,8.389183914582267
6653,5.891197147638367
6654,9.334209339907778
6655,6.192473889942093
6656,7.283691908366211
6657,7.52463884419255
6658,8.104245129556194
6659,3.312219241664421
6660,3.6527174117820658
6661,7.241306680891355
6662,9.31209298182592
6663,7.762580187612079
6664,6.505042687461005
6665,5.95523943184783
6666,8.682917102850473
6667,5.884656832942642
6668,6.413084800129159
6669,9.297701480565326
6670,6.2599269345816495
6671,5.948232893125831
6672,5.262012553732342
6673,5.661072054610543
