id,bilissel_performans_skoru
2723,6.674703365899784
2724,3.4764918643318703
2725,7.241959659846448
2726,8.188965796649311
2727,7.983176570344208
2728,7.68635118852106
2729,2.623571255464584
2730,7.113618051900445
2731,6.823980308553645
2732,5.996623558383428
2733,5.561095647472758
2734,8.211392253711516
2735,8.741939580703603
2736,5.02686328345438
2737,5.286271996507486
2738,5.134266970382404
2739,7.085015934009476
2740,5.399419253571472
2741,5.580103168530683
2742,5.674725484291137
2743,3.104702553273663
2744,2.322261740957889
2745,9.23468672061374
2746,6.577885891683153
2747,1.880207826027896
2748,6.664692775721296
2749,6.449149142318426
2750,6.47887735427899
2751,6.356707139801931
2752,7.404138223465267
2753,7.064658563221647
2754,6.340293077617083
2755,7.083755647018577
2756,4.371412841730334
2757,5.732047512581759
2758,6.286384575011846
2759,3.8177160540686828
2760,7.214436213144372
2761,6.963458213624239
2762,3.33229367289329
2763,6.143723938975688
2764,5.911407376591994
2765,6.881126085109764
2766,5.73377741906104
2767,8.538227986804275
2768,3.7627425843559745
2769,4.489385631954127
2770,2.2822082696824264
2771,4.876513102471349
2772,4.680433360621158
2773,7.8728330729250295
2774,7.993894834792728
2775,8.872351440547241
2776,8.747576567400467
2777,6.727982363133734
2778,6.62683575936302
2779,7.648265487019348
2780,6.068027869005305
2781,4.24484751170735
2782,9.083394282440585
2783,7.102017574888237
2784,7.8135158213862175
2785,4.704100425166269
2786,5.304622631696807
2787,7.207537562403473
2788,6.393256217369023
2789,6.131283055587883
2790,3.122079313472264
2791,8.516314854193867
2792,2.4725877232036515
2793,2.478295965230582
2794,2.8122285310649455
2795,2.8513975396833753
2796,7.919896066269018
2797,7.292184856445687
2798,6.748204798671859
2799,3.764369761286491
2800,3.4907209747813273
2801,3.7330527937692812
2802,8.719476564153599
2803,5.57767871441805
2804,3.9789888941880194
2805,6.978565318884406
2806,4.773948270697845
2807,7.954005898918174
2808,8.102993735517531
2809,6.7134073773772265
2810,7.4701988307426195
2811,2.9046061938367234
2812,7.131369933558682
2813,2.7513568447738375
2814,5.3118450556936745
2815,9.007367630563527
2816,6.3320165064849885
2817,6.062186861859763
2818,2.488800318744142
2819,7.031948168482813
2820,7.893569111230839
2821,6.997291944827998
2822,3.3171849759907888
2823,4.587644438057227
2824,6.094620184946604
2825,4.085074966464336
2826,9.484183757261986
2827,7.384323393101383
2828,6.334188322072258
2829,7.352542339221021
2830,5.339807104027447
2831,6.0522485885878785
2832,7.793486595143327
2833,1.8170277697681263
2834,5.534715645044166
2835,6.506499532880491
2836,4.162201036014056
2837,5.780824643454858
2838,8.624104246358938
2839,5.764210813338959
2840,5.8895777172901465
2841,2.233121718500609
2842,8.094644758267611
2843,6.335965187331864
2844,6.970414467700381
2845,4.494780256388653
2846,7.755142381214548
2847,6.542708482235642
2848,6.203673101296797
2849,5.4000986772298765
2850,3.255822951348703
2851,1.9975335983248086
2852,7.050593329777541
2853,5.070051598344299
2854,5.317861764342993
2855,8.911620329103116
2856,3.3385696110761325
2857,9.450559204961323
2858,7.313140894870477
2859,6.362403839150395
2860,7.014409255053715
2861,7.401510313156508
2862,8.541661132158044
2863,7.05326324262394
2864,7.47710082714941
2865,4.849346897832654
2866,8.199895779696151
2867,6.725722548076245
2868,8.77163102813792
2869,9.334117642780905
2870,5.874607252800542
2871,6.687564865214111
2872,6.234508136959137
2873,7.63142083541179
2874,4.992898425979508
2875,6.962574731522791
2876,4.151138527511841
2877,3.7835068061914656
2878,5.755297434242181
2879,5.55497757150043
2880,3.56318627883244
2881,9.7670663502558
2882,5.323503361952416
2883,5.6665089064676515
2884,6.5368926110338705
2885,6.381356234686093
2886,0.7411671940780068
2887,6.91065294005596
2888,8.469672014487797
2889,7.077413692361164
2890,7.722169409688524
2891,8.034376988561831
2892,8.439465281020924
2893,5.4393285956349775
2894,9.308737963804093
2895,2.9445966639516072
2896,8.430189399389793
2897,4.941396089262268
2898,3.305883172810823
2899,3.3338286005030264
2900,5.668577224792269
2901,3.43884647633375
2902,9.051999063135568
2903,8.050302236650545
2904,4.419710211418168
2905,7.48189920281992
2906,8.059923924044007
2907,6.76553928955286
2908,5.952582584955238
2909,1.773984775434844
2910,6.051433533257917
2911,8.954543997486164
2912,4.036307987442612
2913,7.148580286286739
2914,3.6117846498025656
2915,5.558239876669161
2916,8.837350031847688
2917,3.4330529351916956
2918,8.304380470136342
2919,4.276023954121358
2920,6.945735175949331
2921,7.647962884427621
2922,3.4932261496852517
2923,7.55337257916099
2924,7.406472455945984
2925,6.489607125044795
2926,7.545083269368463
2927,1.9767738005283237
2928,3.931438386421002
2929,7.8007528736583405
2930,5.175421506046559
2931,4.054643786689109
2932,6.364224102174811
2933,3.421524783007796
2934,2.583089513129195
2935,6.606234142121189
2936,9.430619906210424
2937,4.4849344061524565
2938,4.556077068483831
2939,5.801557958972717
2940,5.625915106563166
2941,9.216253810704407
2942,5.154596519840633
2943,5.954853326888617
2944,4.746887227193626
2945,7.401034847630913
2946,8.028160394422269
2947,6.771734573696199
2948,1.7241840982396022
2949,6.33187692178533
2950,7.2293726166000845
2951,4.985774845528803
2952,5.392314134206649
2953,5.701642444408796
2954,6.216210293666174
2955,3.669199847133977
2956,4.933716729194927
2957,6.655117776098821
2958,7.749838019120148
2959,5.775989215968426
2960,6.48276876705302
2961,3.763063829839734
2962,8.41514461658436
2963,7.846803396011007
2964,2.5379696426258564
2965,3.025439476423364
2966,4.86255958456072
2967,6.231620110119913
2968,6.271586457744842
2969,5.439406084978493
2970,3.413624181849798
2971,8.544054953440867
2972,9.962391614474498
2973,6.204060007845694
2974,4.949573407647497
2975,5.862181797687464
2976,6.928806790818701
2977,4.863190268784669
2978,7.774596274917922
2979,6.634793655467872
2980,3.7855171366133096
2981,9.413126941153678
2982,4.724041457788923
2983,4.6823657508715435
2984,8.3836995017037
2985,6.675960317300344
2986,6.428188765683039
2987,8.913948503261027
2988,6.783337545321569
2989,9.27890288208041
2990,6.490162574847889
2991,4.946548025878122
2992,6.407642045102649
2993,6.378008970951753
2994,6.218684688062158
2995,6.37434299606231
2996,7.101134167855616
2997,9.603621099075335
2998,6.07312317877242
2999,4.621592080713869
3000,8.921289225408856
3001,8.198143389058902
3002,6.842694857156191
3003,5.354502177308259
3004,7.6968287642493465
3005,6.098744610080218
3006,6.501841132480523
3007,6.7812226329794445
3008,9.424659597050349
3009,7.467068241630297
3010,4.479564777512405
3011,4.1973398804346145
3012,8.12535478572168
3013,7.369769766012432
3014,5.0366224428405815
3015,1.5814597663834842
3016,8.21736210513579
3017,5.6435777139873995
3018,8.706917749946438
3019,4.354248826093961
3020,3.765767578812498
3021,6.441124500717038
3022,4.62006833027274
3023,6.084795652418897
3024,7.747441285316988
3025,2.737286836363438
3026,3.7665521612221764
3027,5.992955259608306
3028,7.805058617020192
3029,4.778724942966803
3030,7.248634018431229
3031,4.45462532829508
3032,7.123494515302811
3033,5.167611096975248
3034,7.191590480783457
3035,7.7615002954913255
3036,6.956303006113924
3037,6.252980638137945
3038,5.928252035726418
3039,8.63662925713118
3040,6.471343844114118
3041,6.730864797048813
3042,2.298111014402999
3043,4.731326602967919
3044,5.763839299083005
3045,7.856144957228148
3046,9.44945696057008
3047,6.413011606838675
3048,4.752340995196571
3049,8.119371049845562
3050,6.084551055828877
3051,8.436373285610118
3052,3.0292220217585024
3053,6.8411802281738865
3054,7.417994262286782
3055,6.607089257132609
3056,6.967488360145044
3057,7.638995753633626
3058,8.963424144325783
3059,8.0463289897936
3060,4.002545856620053
3061,5.621438133125427
3062,3.7218900059479663
3063,4.5396676022399
3064,4.244857411505775
3065,4.309852767179788
3066,7.452932676424384
3067,7.215452876294597
3068,3.1276272589548926
3069,3.3119447436759697
3070,5.819269747751493
3071,7.247337272259772
3072,4.954201303313083
3073,6.922221530211031
3074,4.50201085050403
3075,7.128986739531267
3076,3.285437044253838
3077,6.777901379225664
3078,8.468986645012995
3079,8.289440099930552
3080,8.654628121837568
3081,6.012176827121703
3082,7.817705658565371
3083,7.2003487286661425
3084,6.520023900284459
3085,8.636707786042757
3086,6.092636054762856
3087,6.053174224300826
3088,3.6981379606647873
3089,5.424553633415899
3090,9.294465878353188
3091,4.486640940428405
3092,2.880295057570776
3093,4.237439845506861
3094,3.860083326490696
3095,3.5352278119449965
3096,3.98567917623943
3097,5.717678861420158
3098,8.284633953661281
3099,3.685053509761416
3100,2.980364587466595
3101,3.8661110359908246
3102,8.136528509142586
3103,8.261248734213074
3104,4.976806440225976
3105,5.503648140706953
3106,7.109309629593332
3107,6.660051296064778
3108,6.916410800680288
3109,8.530763542736329
3110,6.726284194474803
3111,4.708745116106649
3112,7.004136612902245
3113,5.152630273588107
3114,5.292065210948797
3115,6.158104069863581
3116,5.979610150011986
3117,7.120604281979509
3118,4.283798229746361
3119,8.454832958843173
3120,6.0453886528858245
3121,6.0955600316859035
3122,6.5158382720242765
3123,6.215167931316764
3124,4.30011966707298
3125,6.155917138307222
3126,7.061752289832837
3127,4.580381324493659
3128,2.752443198965511
3129,5.3631251936453435
3130,5.322761733651527
3131,4.752308395652948
3132,4.795199347597056
3133,6.319116432044833
3134,7.21982948275989
3135,5.289317041859141
3136,3.747286587719165
3137,2.272781367443314
3138,3.8042769436826047
3139,6.769539157980128
3140,9.691427815198976
3141,7.0256316904993685
3142,5.410001620803021
3143,6.339517079439082
3144,6.183462577372616
3145,3.0723906639452188
3146,5.6658852050991735
3147,6.07096911101862
3148,3.0139872183340026
3149,7.944382651023035
3150,6.800925889503889
3151,4.432419462215488
3152,5.477757639537977
3153,3.912801105406726
3154,4.2259208903855
3155,2.8867676977565
3156,7.1144995971816485
3157,7.699697243691816
3158,6.520167193298114
3159,6.138506474220072
3160,3.108722798743579
3161,8.006801126749872
3162,6.47823008895263
3163,7.42988534350506
3164,8.169177428498765
3165,6.818885835420232
3166,4.710291150153206
3167,3.6093366224668673
3168,8.92102123399519
3169,4.522257461341898
3170,6.570061736979428
3171,5.574927123739691
3172,6.351630228365836
3173,3.397376524486713
3174,6.9279384858653525
3175,1.7309550222760068
3176,5.444593685730032
3177,7.251093717557957
3178,4.997290956995973
3179,3.271945874693926
3180,7.135986620283925
3181,5.159016710301703
3182,5.812161352403287
3183,7.11424650424238
3184,8.105050615740277
3185,4.747450617086332
3186,4.695425705315253
3187,5.265871049819863
3188,5.321362452717759
3189,3.4162186567122466
3190,2.5277039802205334
3191,8.181470649830866
3192,5.319934009712952
3193,5.782101475594968
3194,7.451132705449977
3195,2.942548366797779
3196,8.260118769792813
3197,6.774868376485848
3198,7.372868675807207
3199,3.886506493046097
3200,5.589034903210365
3201,8.514011512511587
3202,7.116210351633911
3203,6.176145629000319
3204,7.768762332297804
3205,6.904732421943322
3206,5.542643031796533
3207,7.327877423081727
3208,5.411815906725613
3209,3.3159811349023145
3210,6.1166591173913485
3211,3.585283370998063
3212,1.790189110657454
3213,8.824678193612161
3214,5.1568337572313645
3215,5.194203180036933
3216,5.500507734332029
3217,4.798061002890588
3218,2.6995907243755983
3219,6.187477061421514
3220,7.242601101272031
3221,7.558358832775363
3222,6.9824317589534814
3223,7.439403355572937
3224,3.8463428790913223
3225,3.93440799660149
3226,4.96604732314881
3227,8.89507535701637
3228,4.29775758481229
3229,8.482301349658785
3230,8.758923309313115
3231,7.501636139660595
3232,5.773354706707229
3233,4.800078903190701
3234,4.517248868445826
3235,7.900925547645549
3236,5.717284589023851
3237,7.2154245797516054
3238,3.6592831633235408
3239,6.767507774136279
3240,5.136235263242918
3241,7.791525244861486
3242,4.983578355181314
3243,4.00796552094012
3244,7.535928664422315
3245,6.158355796387706
3246,2.146835027215426
3247,6.610769145747889
3248,8.992783169036338
3249,1.9583427983081623
3250,5.277511051222666
3251,5.971607369943785
3252,6.18759217246704
3253,5.67078173688888
3254,4.612870312709194
3255,4.783047912174201
3256,7.8023864953155755
3257,6.402679877252038
3258,8.585232082547297
3259,6.863902713981911
3260,6.948762562311098
3261,8.3619617785584
3262,8.340523783521007
3263,9.204007782415482
3264,5.483579551666168
3265,8.14706917120261
3266,7.019326452812313
3267,8.367277627368258
3268,7.295727856600934
3269,5.442068653826778
3270,6.418072300317634
3271,5.493926616833283
3272,6.660493470615265
3273,7.8525114518330295
3274,1.7926283398415637
3275,6.908896757890966
3276,6.559195925252277
3277,2.0302442660973647
3278,4.368198600181634
3279,9.448136688324816
3280,6.532948280731428
3281,5.038140901687184
3282,6.937994040808105
3283,7.7740143530336585
3284,6.907242872404305
3285,7.309036656612033
3286,4.130400025012741
3287,9.280563512666358
3288,5.831833209950496
3289,6.485343458978451
3290,5.732185800656994
3291,4.705471943623653
3292,3.6944925281742345
3293,5.679280881667535
3294,6.479135532877443
3295,5.300578927701624
3296,7.02785916422647
3297,7.098216559376194
3298,6.571707383743548
3299,5.099907864678218
3300,5.564118257553642
3301,5.611312882805442
3302,5.615317243617344
3303,4.892156349830585
3304,5.305284611754136
3305,6.011246100370986
3306,5.7470021925612
3307,6.594606223870082
3308,2.389519257308277
3309,7.182216181223152
3310,6.7126368148253395
3311,8.453026271510735
3312,5.170397758555335
3313,6.20312695140432
3314,6.236950733182146
3315,4.732212951204659
3316,6.861404840570941
3317,7.807880378344144
3318,1.7953036760487384
3319,8.77596907411672
3320,6.99853093760543
3321,4.274078508748237
3322,1.9531555494725445
3323,8.251578544792453
3324,6.571376540195072
3325,6.298902916691713
3326,9.79813714946122
3327,7.422923898968764
3328,6.246337983285342
3329,4.575835669856693
3330,7.231610588372591
3331,7.000494704446678
3332,5.828866401947176
3333,5.424148290104924
3334,5.016177088604099
3335,6.374405757489098
3336,4.1797785367559985
3337,2.7477378696765404
3338,6.428415429955183
3339,4.628260559353786
3340,7.843270518074979
3341,8.25166543139933
3342,6.968869424812756
3343,5.863562572720188
3344,4.973124728517816
3345,6.755706484193903
3346,6.781024478117057
3347,9.213836553560888
3348,8.482210879993612
3349,7.50412834769011
3350,8.335400394519683
3351,5.342117044171278
3352,5.077569275597799
3353,6.969505350357279
3354,7.140699763230723
3355,6.470930826047976
3356,6.88631325066422
3357,8.091192847297048
3358,8.62255445273102
3359,6.022834170119768
3360,6.472001409776613
3361,8.038495705436427
3362,7.632564280206083
3363,6.133623566778675
3364,7.406265844568427
3365,2.5043364235770893
3366,5.0936766565418505
3367,5.460926713920827
3368,7.685576481879936
3369,5.975567963310135
3370,4.2381200854797285
3371,6.439000761166088
3372,7.041856567327358
3373,7.596100897014968
3374,6.083885319241025
3375,5.498559423028807
3376,8.900329876148799
3377,4.22728790550094
3378,6.893663851451384
3379,5.924594815639782
3380,6.630481077033478
3381,8.097776751984966
3382,3.2533383819346704
3383,6.445812729378131
3384,6.644503151520379
3385,8.102608113311156
3386,4.250184100952108
3387,7.747537351815639
3388,8.800843724544611
3389,7.565976291112485
3390,7.84040815093517
3391,7.863437832953595
3392,3.4837032398232095
3393,6.924946998672901
3394,6.388791760150536
3395,5.656852712522948
3396,4.278634823751466
3397,9.347601962969375
3398,9.756073106536688
3399,2.395999514278996
3400,9.473115157342278
3401,6.0766660926711324
3402,6.617535116023923
3403,5.3547023932935485
3404,5.985498859354653
3405,6.10441523998861
3406,7.86517459102091
3407,7.538555592393788
3408,6.258582976924446
3409,4.926260548467024
3410,5.01618988925186
3411,4.923775448349459
3412,4.14621949621779
3413,6.596218574526548
3414,5.758713144668438
3415,6.498230740671862
3416,5.666726774355057
3417,5.901365958108112
3418,4.718090017012876
3419,6.273722760565771
3420,5.064322420721377
3421,5.633763952681459
3422,7.141494587008941
3423,4.557837015690704
3424,7.303928569597245
3425,5.069813144771245
3426,9.332246457116172
3427,4.4193137144939065
3428,5.672943303218641
3429,7.272981676197054
3430,6.398574681040154
3431,5.822558712099018
3432,2.18151190641133
3433,7.296392661357066
3434,6.403546352544507
3435,6.430004749693467
3436,5.219016381354368
3437,4.650002340844948
3438,8.625948483657696
3439,5.325452509594002
3440,5.875947839578551
3441,2.9039094118322666
3442,7.598903959664076
3443,2.7580103486234724
3444,5.925484294927665
3445,6.869408985227966
3446,9.304966001177368
3447,7.957759281209125
3448,5.217958530841208
3449,5.2049729815764
3450,5.045648102847153
3451,9.047739378781074
3452,9.453554957776742
3453,8.750102977430736
3454,2.4632595075635426
3455,3.808277623899371
3456,4.747126531090128
3457,6.405620747530291
3458,4.406596409804845
3459,8.52697230457654
3460,1.6099524275356636
3461,5.756589066278797
3462,6.175854852133215
3463,4.321334716212076
3464,7.2206861779414115
3465,5.6484350087346265
3466,6.993035275961516
3467,4.7567677701219635
3468,4.553075684336531
3469,4.1519665076642704
3470,5.679783512786275
3471,4.765338617225246
3472,4.028227821159398
3473,5.19589277708161
3474,9.062626833694713
3475,4.62949084695569
3476,2.3525512122597934
3477,4.001892437478795
3478,5.3653196829061685
3479,7.198041796294447
3480,6.588147364411899
3481,3.7112787689916065
3482,6.439370238231848
3483,9.141031976658166
3484,5.135028685623645
3485,5.659201753071936
3486,6.150831192321456
3487,5.0450438938606315
3488,5.882662742171994
3489,4.1637439479223355
3490,4.104976710079798
3491,7.995352574926866
3492,8.647030037535659
3493,7.407700080179961
3494,9.01941283464409
3495,6.201080220001055
3496,8.023166152310836
3497,2.268744960992758
3498,6.021055610123929
3499,6.608977759271848
3500,8.312798734211919
3501,4.223231555687147
3502,2.4339174199868996
3503,4.070378113143445
3504,3.8395676783273487
3505,1.7646374699849987
3506,6.0929223615401025
3507,7.76741370813402
3508,6.934385950179954
3509,7.188864229147236
3510,4.697181443272438
3511,6.547779305859261
3512,6.065256894186215
3513,6.3421285651319845
3514,6.462766581134726
3515,5.329767643143583
3516,5.314236462219414
3517,9.203519608186221
3518,1.3344409738100038
3519,6.673012090407421
3520,5.524034698714749
3521,6.386222682635983
3522,9.006926787544009
3523,5.25282208607168
3524,7.348272344043238
3525,9.15929300084736
3526,3.0883299047873862
3527,5.657216311462462
3528,7.7223716469141355
3529,9.652036018173671
3530,8.329268727757604
3531,4.18509752079029
3532,6.41618455329429
3533,7.536935312122173
3534,6.830299514625524
3535,9.36889698089067
3536,6.417402180110731
3537,3.897186306430128
3538,7.346522869152345
3539,7.490432075738223
3540,5.625057136906359
3541,6.804389209222232
3542,7.185098577626696
3543,6.377181119010042
3544,8.253067244173769
3545,7.537499677212982
3546,7.875424027334732
3547,6.382912889538626
3548,5.856962494239384
3549,5.1430924044532595
3550,6.145026025817279
3551,8.60714017797599
3552,8.382773889859072
3553,7.948496488590919
3554,5.224704861993008
3555,7.672115443590075
3556,6.072844326540495
3557,2.90305021338635
3558,3.3555826544502905
3559,5.317319941846851
3560,4.251885928810833
3561,6.213162761109633
3562,5.352000624037717
3563,7.726752440747616
3564,8.484958694475015
3565,5.750592669160417
3566,5.515310871018573
3567,4.497157828493207
3568,6.582874907436564
3569,6.939109475424518
3570,6.104434159745397
3571,6.0713996092562
3572,2.1406460154228615
3573,8.354426360575005
3574,5.176722185297842
3575,4.922591628012216
3576,8.115285216153286
3577,4.246178154168988
3578,8.56158155019685
3579,5.292267362152016
3580,4.640299700443467
3581,2.010454905465762
3582,6.068428350852946
3583,5.62978546753338
3584,3.2615601267957484
3585,8.156521867114632
3586,6.446592899259306
3587,5.48178673381104
3588,4.696701037825398
3589,4.8904524187800344
3590,2.818669151803404
3591,7.420240592772574
3592,5.71808391250417
3593,8.071385427081713
3594,6.561446186384137
3595,4.911746924121549
3596,7.869404072091246
3597,6.332613819809217
3598,5.575336089379407
3599,6.665563808508679
3600,4.974023945619036
3601,6.775887897622397
3602,3.4594452797382673
3603,8.72361942024435
3604,5.167503455554201
3605,5.518760542940705
3606,1.1745746744549428
3607,4.677821185853122
3608,6.457623709224315
3609,5.458730877236728
3610,5.498207318522136
3611,9.0183483466627
3612,6.181298426294603
3613,4.851153722594558
3614,3.695358231177167
3615,1.7010478104909668
3616,7.7208088581555065
3617,5.758640496066965
3618,7.378011735060166
3619,6.6671501857519075
3620,5.383437521079746
3621,4.1257541951326235
3622,6.274819459511869
3623,4.593015251524681
3624,8.682451975324213
3625,6.353469403894454
3626,8.933404142741365
3627,6.880543819254833
3628,6.678387959873759
3629,3.7813489471995707
3630,6.070876593549262
3631,1.6797618025528134
3632,9.569116823242235
3633,5.972356789101282
3634,5.863592855409866
3635,6.183707005505543
3636,6.397586049695658
3637,2.181125254593386
3638,6.050518222556001
3639,3.49161472628865
3640,4.042215115633267
3641,3.7214388793215867
3642,3.4630318152998316
3643,7.648708588237344
3644,6.9077729903120115
3645,7.224502583183483
3646,3.233177811132316
3647,6.367894645405457
3648,7.55277387250283
3649,9.565794262072393
3650,8.145151430870165
3651,7.698028666110362
3652,8.584349745040175
3653,6.665756426475833
3654,5.582928543911924
3655,8.819646546690313
3656,3.0748785802672383
3657,8.649228649126721
3658,5.64499309035886
3659,4.392815839326073
3660,7.817280928070735
3661,7.019685463793245
3662,6.133446232694654
3663,5.435958306233775
3664,8.479274927073309
3665,4.34931200085614
3666,8.145416601006355
3667,6.830603718608601
3668,7.533115799886374
3669,4.847985945143435
3670,3.5377046188028776
3671,6.726159593117059
3672,3.038977919525136
3673,6.438711877723186
3674,2.562761720753804
3675,2.173496497238011
3676,5.689246889227657
3677,5.430731726555813
3678,5.473425013862039
3679,6.371107893428968
3680,9.934324366058476
3681,5.664632131735026
3682,8.821378174851883
3683,8.893972379798853
3684,1.2897670933728638
3685,5.375147322488796
3686,7.079601022355406
3687,6.416761772276434
3688,3.061888309934899
3689,7.023507349655718
3690,5.968875730971028
3691,6.962106100838971
3692,8.020398115332178
3693,8.893839500385557
3694,6.316837886200332
3695,7.688386130476588
3696,6.399577030149072
3697,8.27899638995261
3698,5.060282230592199
3699,4.719156422715452
3700,2.8427538837013597
3701,3.8308023592955136
3702,9.333437281394065
3703,3.63780407077271
3704,7.6671287755360495
3705,7.103314814321278
3706,3.2771292114765913
3707,4.497388008704734
3708,2.5068103955428365
3709,5.972536593867951
3710,6.079614105644015
3711,8.519488807044153
3712,5.577533687439323
3713,3.891497234248096
3714,5.090666730593812
3715,7.915846485687318
3716,5.445457103192412
3717,6.212326264346362
3718,7.003550850504818
3719,6.748900045574977
3720,7.975652163383074
3721,7.8564821379247896
3722,7.294101953188252
3723,4.079413261315142
3724,8.215616528628518
3725,6.258713381465142
3726,2.744834051283159
3727,6.453837007608225
3728,7.461450419527392
3729,7.298600140679579
3730,0.4384186442905754
3731,6.543683546461523
3732,4.951970491858021
3733,7.25801694168541
3734,6.864228895013737
3735,2.038261058655956
3736,6.399948623149384
3737,7.46831420775952
3738,5.847713562579159
3739,8.529652942216478
3740,6.696326547284375
3741,3.740967359880499
3742,8.750551779010939
3743,4.665054227965824
3744,5.6514465078101885
3745,4.812521315263498
3746,9.497059469502876
3747,7.826872374757348
3748,6.711289683373711
3749,7.5474160360595945
3750,2.41149411474891
3751,4.008686692746077
3752,6.160100600403738
3753,3.605427541882157
3754,4.262018065639798
3755,6.518280708375237
3756,3.3775218196094654
3757,7.7341350423081066
3758,7.5948070884007395
3759,6.967913911926726
3760,8.864118406181841
3761,6.928102684168651
3762,4.37822868669814
3763,8.457501214859954
3764,4.587074100919443
3765,8.85015529813631
3766,3.3008529086796576
3767,5.722941690501758
3768,6.180086620463653
3769,6.2550856747377725
3770,3.640146904056866
3771,6.070348055976055
3772,3.1572478605747567
3773,4.696481043681746
3774,6.037049049162053
3775,6.640106188484686
3776,7.738637699035008
3777,0.9347645731546134
3778,5.977424948897454
3779,3.323434174117633
3780,2.8993400121677153
3781,4.167830414033958
3782,5.496307414727431
3783,3.6337215809782055
3784,4.054479618586225
3785,8.241391547214237
3786,1.830798083329642
3787,8.286913775925425
3788,4.725044853753509
3789,7.268769347513867
3790,7.739297144694794
3791,5.1040657268850165
3792,8.597212254020071
3793,4.265774889602134
3794,4.96718368436668
3795,4.373781854785771
3796,3.9408419319578893
3797,6.445266866805877
3798,3.5714861958813175
3799,6.180133037047189
3800,5.399063669173776
3801,8.710053009694343
3802,3.948736432248115
3803,1.6734227856584925
3804,9.172168227694844
3805,2.028142021735856
3806,8.039073399099125
3807,3.2282945512296055
3808,4.049134710014951
3809,9.168515638668119
3810,4.86713487973228
3811,7.379637861754053
3812,6.772723009725635
3813,6.911832515347675
3814,5.030238618417663
3815,6.774030743844289
3816,5.347549034252728
3817,6.309605793543508
3818,4.584941241432937
3819,6.0144839934477226
3820,8.34046660290504
3821,4.266046458958132
3822,7.983061496672528
3823,7.298620424612325
3824,8.606326196298689
3825,7.829718665130673
3826,4.571468358559459
3827,9.336372484041934
3828,6.362058854542577
3829,5.867301217011596
3830,6.4697883688534095
3831,9.007280276655314
3832,7.581266283712748
3833,5.1587890785849435
3834,5.959393652167776
3835,8.766449618005158
3836,5.7460346750703835
3837,3.502944988259635
3838,6.750443720105213
3839,3.8190484079944906
3840,8.699732617724813
3841,7.104166314858454
3842,5.707059572294418
3843,5.501035988925343
3844,4.655316313297842
3845,8.78834861667642
3846,2.9062754969661566
3847,5.725852406018577
3848,6.535461672910108
3849,3.901290063087062
3850,9.072539628020058
3851,3.3249389468721553
3852,4.657123539583582
3853,6.127915044660691
3854,3.3787597081318577
3855,4.224315374658829
3856,5.319220315747057
3857,7.201985754378526
3858,9.32813701475907
3859,3.615975515145059
3860,5.563772573563021
3861,6.7319346065313725
3862,2.3452128307648854
3863,4.734908749710669
3864,7.877457730901792
3865,6.177330094054297
3866,5.695858971528927
3867,6.4135671708568145
3868,4.187402252155809
3869,6.316921214134901
3870,7.012426577700787
3871,6.23534331316481
3872,5.8073329298901015
3873,5.597294722805177
3874,6.445771577865176
3875,6.084861393990195
3876,7.928240737336555
3877,6.958967070118563
3878,7.1857349422738945
3879,1.8390090510898793
3880,7.393121970260815
3881,4.991583416138431
3882,7.245936394640523
3883,8.184353285508198
3884,8.11388054754124
3885,4.210566533711873
3886,2.36133821106256
3887,2.407489190472927
3888,7.850004633344026
3889,6.60254698947233
3890,9.270849247644136
3891,6.99254051472729
3892,2.971195718203691
3893,3.1363781956572443
3894,7.479361792235189
3895,5.850728012445574
3896,5.440397252701418
3897,3.41047097344949
3898,6.742856797407068
3899,2.1670798307869488
3900,5.136468053579054
3901,7.2406432906077365
3902,8.527370591742782
3903,8.675067433428692
3904,6.200001525207788
3905,7.31592639305852
3906,1.236337775141731
3907,8.85315896964881
3908,3.6638219748977923
3909,1.1856317031282921
3910,7.295229539811519
3911,6.958137135765048
3912,4.05133355171307
3913,5.0403053215357145
3914,5.213145260846547
3915,6.175198116903178
3916,9.293621136420697
3917,2.0062817950442895
3918,6.217635713622826
3919,6.366665220880763
3920,0.7778942002669017
3921,6.477642561841348
3922,3.2628908279511477
3923,7.17349885973886
3924,5.599443566968441
3925,7.946895811881101
3926,6.6187201945427425
3927,2.852268414356744
3928,6.806851914756931
3929,2.3601501069443263
3930,6.401696042355885
3931,4.396388582815157
3932,3.5055506033897568
3933,5.764742024333211
3934,1.5128685825586665
3935,4.645997284580638
3936,7.547411474263793
3937,5.062784193890807
3938,4.435743947287445
3939,4.694816588976833
3940,7.5706358160999025
3941,3.3317230092707275
3942,3.636890046342299
3943,6.2830702870592665
3944,5.111576950072404
3945,4.37736105264302
3946,5.822096019910263
3947,8.219191680977701
3948,8.40828617686497
3949,3.6730314876193315
3950,2.24005044755775
3951,5.892247035754588
3952,3.5323219974924838
3953,6.501853579426745
3954,6.196990853138278
3955,7.428848818554631
3956,5.547148407945796
3957,5.732688271250859
3958,4.564071331869863
3959,8.026071055969355
3960,7.470653960705074
3961,3.8214564810978504
3962,7.545919134712275
3963,4.144424650672223
3964,3.7906628331090366
3965,6.5429336158117986
3966,5.735753315298037
3967,5.003954926207934
3968,7.003972000774556
3969,1.5062786623692057
3970,9.167236121264082
3971,8.654527934041454
3972,6.225086754561284
3973,3.836698749114135
3974,9.234553017543796
3975,4.867724995300436
