id,bilissel_performans_skoru
3122,6.5391924208979155
3123,6.172860737137304
3124,4.314978451667038
3125,6.128455140293061
3126,7.045148911832993
3127,4.587935592380451
3128,2.701037727647701
3129,5.47280163632848
3130,5.311768685365399
3131,4.741652327291467
3132,4.75858700156338
3133,6.291766889227603
3134,7.221131431987471
3135,5.278040242330558
3136,3.733564253926959
3137,2.300872500188803
3138,3.804062813203715
3139,6.8229841656522
3140,9.683956712964168
3141,6.984213368918624
3142,5.388431000885564
3143,6.310375517781144
3144,6.217988551210663
3145,3.006725846287701
3146,5.648169033193406
3147,6.065140975146063
3148,2.9933654906723914
3149,7.939065766194339
3150,6.775401162045476
3151,4.4192192582023955
3152,5.478044572727891
3153,3.9075678630731674
3154,4.267789038683239
3155,2.8464652810906523
3156,7.152685988399689
3157,7.726415611052264
3158,6.526859592521199
3159,6.129079598387622
3160,3.1195910299760854
3161,8.017716830326655
3162,6.467538729401371
3163,7.392411969266851
3164,8.208888139674396
3165,6.835489684277222
3166,4.741348421095696
3167,3.592515232309597
3168,8.912942441973955
3169,4.488417725036007
3170,6.633853799339361
3171,5.573782667324043
3172,6.373686467005439
3173,3.429991277904271
3174,6.959818242007183
3175,1.746710996915081
3176,5.4590803797826535
3177,7.17939930959913
3178,5.014417612926628
3179,3.223935261233933
3180,7.146473113641027
3181,5.142077732697436
3182,5.8009032217226375
3183,7.1105940593711985
3184,8.14513914891663
3185,4.7797327644459235
3186,4.7539645559924075
3187,5.2879716951510565
3188,5.308274294801815
3189,3.451959565240591
3190,2.5195506232396587
3191,8.142755063993741
3192,5.323979190494455
3193,5.759911482034972
3194,7.473798327836464
3195,2.974730821259101
3196,8.330962241768015
3197,6.712988474968192
3198,7.3906141233718134
3199,3.874149850073297
3200,5.592578713872193
3201,8.49295167149047
3202,7.118049863252571
3203,6.198748543692731
3204,7.823462073978671
3205,6.846762606433825
3206,5.556491018483571
3207,7.336962261877067
3208,5.373817183371368
3209,3.324159163193734
3210,6.124393717060958
3211,3.543821639293053
3212,1.7387203776639872
3213,8.85648955476872
3214,5.209182984615816
3215,5.210023713065537
3216,5.401832435258532
3217,4.7763563264102125
3218,2.7422021896108713
3219,6.164542072820206
3220,7.233987497074327
3221,7.547350563733274
3222,7.005373881126337
3223,7.395597302859627
3224,3.8230580316119265
3225,3.9596219092081277
3226,4.96518398611626
3227,8.885501340789013
3228,4.265454698582712
3229,8.446504227427376
3230,8.708184647402042
3231,7.526796318135762
3232,5.763681881736103
3233,4.788392475956936
3234,4.46602429857728
3235,7.876327676997058
3236,5.710653747082475
3237,7.239008043379792
3238,3.6276539616975283
3239,6.743885031036774
3240,5.139315713440725
3241,7.719354698373137
3242,5.027118029372551
3243,3.990266085182253
3244,7.544029660601529
3245,6.159357671667492
3246,2.225667826209463
3247,6.5725284846542165
3248,8.96493028512944
3249,2.011575052253444
3250,5.286408422096233
3251,5.946600209434221
3252,6.140694329228923
3253,5.660191879247415
3254,4.624852965759555
3255,4.689391746599867
3256,7.74815296220803
3257,6.427787543649982
3258,8.620023081279328
3259,6.864575135546512
3260,6.942962139940448
3261,8.360605957802285
3262,8.395742130004995
3263,9.183014076412798
3264,5.410161751576391
3265,8.164167610014841
3266,6.978363242065951
3267,8.351346903304787
3268,7.253610115426555
3269,5.433925147120474
3270,6.443313829526653
3271,5.542043587290891
3272,6.62193276178432
3273,7.848473564110406
3274,1.80801634758306
3275,6.888495874283309
3276,6.539884087171366
3277,2.0559981535509224
3278,4.38656712737843
3279,9.399843280193478
3280,6.587412885110725
3281,5.0367617064455565
3282,6.943250106607075
3283,7.672551351769087
3284,6.915425217092023
3285,7.3207787951188905
3286,4.213426033367585
3287,9.285893198322697
3288,5.8213667993260225
3289,6.445886908694669
3290,5.640750670799192
3291,4.761620473829507
3292,3.739739170485251
3293,5.63247080991456
3294,6.495399561617589
3295,5.284909278735682
3296,7.0497626220255425
3297,7.124842647142335
3298,6.549010479336204
3299,5.144978440482946
3300,5.6507569687174275
3301,5.5745353057075775
3302,5.6280831419905395
3303,4.892064378391761
3304,5.371820078449262
3305,6.0390465708952625
3306,5.758871033866217
3307,6.6247933038877
3308,2.337692319412937
3309,7.184921667065058
3310,6.720703739736548
3311,8.455504866667185
3312,5.124843881137267
3313,6.266486042025421
3314,6.241937469653962
3315,4.691763170195998
3316,6.8479559580877005
3317,7.804633499774887
3318,1.7384138654422356
3319,8.769921007216439
3320,6.925221961706931
3321,4.221226337355069
3322,1.937728827611523
3323,8.27275172703286
3324,6.568211496323079
3325,6.303246655299423
3326,9.802877163063922
3327,7.403583798586832
3328,6.263730543150017
3329,4.535324351398479
3330,7.24085699869484
3331,6.989711841130166
3332,5.76291702725322
3333,5.364351195421001
3334,5.014761697587281
3335,6.322272947916557
3336,4.169763150324816
3337,2.689627021381654
3338,6.428826165554032
3339,4.595661565880827
3340,7.865378445789439
3341,8.227323999616754
3342,6.97152545375272
3343,5.900393720007957
3344,4.996778735684481
3345,6.759162910970834
3346,6.80415054204472
3347,9.168900541986158
3348,8.50578365523395
3349,7.487610377342417
3350,8.320948498743647
3351,5.337216081840523
3352,5.13285887303421
3353,6.957333588146511
3354,7.119753060859842
3355,6.411796338964271
3356,6.917418144584266
3357,8.082105314535182
3358,8.619615644342112
3359,6.051074604482681
3360,6.43052983239617
3361,8.035000435858148
3362,7.609075418747201
3363,6.145507375785401
3364,7.40634911630463
3365,2.5200000468946326
3366,5.057592575137542
3367,5.441350264816668
3368,7.674086233276731
3369,6.009385857556584
3370,4.240960855709204
3371,6.448546580607267
3372,7.0206091574873
3373,7.630313723073668
3374,6.094585497997334
3375,5.525847883379043
3376,8.896408083960571
3377,4.259731917326506
3378,6.9375199441273345
3379,5.9868666843276825
3380,6.594012065611917
3381,8.086352582287311
3382,3.267957589979746
3383,6.43629922957521
3384,6.682727088496196
3385,8.132663279295075
3386,4.253206794578382
3387,7.7428832408748045
3388,8.757169416096893
3389,7.570329792667513
3390,7.827393778212502
3391,7.863905502476288
3392,3.4540710711036766
3393,6.936829364136572
3394,6.3404109464969345
3395,5.650867616618277
3396,4.281518208276688
3397,9.357079484740364
3398,9.74801619661253
3399,2.395381012728552
3400,9.485955649227849
3401,6.080952614340063
3402,6.6390777028987165
3403,5.400605492103509
3404,5.989320768451065
3405,6.068556748602191
3406,7.831561048334107
3407,7.503198267142165
3408,6.222171830511126
3409,4.928730740737457
3410,5.049229391676551
3411,4.945502954021209
3412,4.163061728225488
3413,6.580619245180179
3414,5.682750312032758
3415,6.486031758476808
3416,5.693288852763086
3417,5.921754107411035
3418,4.708846085714273
3419,6.256263865713013
3420,5.097076842627159
3421,5.6426053041141575
3422,7.178287879793317
3423,4.558012156720145
3424,7.317619204626697
3425,5.072160829008007
3426,9.332718872112673
3427,4.386563619649572
3428,5.6950504394565895
3429,7.331569880179863
3430,6.353277872494992
3431,5.882717597788716
3432,1.96762534631431
3433,7.317845722959188
3434,6.438126506119156
3435,6.447512784042723
3436,5.2036174760294545
3437,4.574133349132582
3438,8.670183267192575
3439,5.2987025110089
3440,5.7956746769864225
3441,2.881632133984473
3442,7.539148164002127
3443,2.747215244829757
3444,6.0665771536570965
3445,6.842747834042447
3446,9.273559056620616
3447,7.953817540747636
3448,5.184927928082033
3449,5.190038664337797
3450,5.017127526238756
3451,9.041279361782335
3452,9.439227119877978
3453,8.835663388873641
3454,2.4736017353778776
3455,3.915703990786116
3456,4.757695134430311
3457,6.396547279064086
3458,4.376855918404135
3459,8.571947043928688
3460,1.568649073616922
3461,5.763927831456728
3462,6.1988929985593275
3463,4.324191680485026
3464,7.228214262031623
3465,5.616117574433428
3466,6.952137611214427
3467,4.76549364112491
3468,4.553113047089661
3469,4.17536034263784
3470,5.637300620296963
3471,4.677984439656459
3472,3.9795303771272676
3473,5.198260871730789
3474,9.087165685712499
3475,4.670752282100381
3476,2.3440016999299074
3477,3.968147508681332
3478,5.367731935116926
3479,7.214215321674738
3480,6.589782427380655
3481,3.606366905091736
3482,6.445982865857916
3483,9.157592720719775
3484,5.069481826907861
3485,5.655930431816966
3486,6.18462727411801
3487,5.032328252282805
3488,5.884881386163279
3489,4.272732971631049
3490,4.016604683506451
3491,7.978159044485431
3492,8.679721216390885
3493,7.424736075819232
3494,8.978678021862047
3495,6.220260820409467
3496,7.932998125525485
3497,2.276139793292808
3498,5.958060252462221
3499,6.597385319734816
3500,8.314916878138545
3501,4.168272624098344
3502,2.451173433067949
3503,4.065009523375921
3504,3.837496128802325
3505,1.7338510379621535
3506,6.067506771014651
3507,7.760898517506877
3508,6.957130451110465
3509,7.177706269216333
3510,4.678016041818504
3511,6.520875169906402
3512,5.9983565320238945
3513,6.350996165940343
3514,6.513829284866366
3515,5.385218053783568
3516,5.322850342979658
3517,9.185013384329332
3518,1.107193167611898
3519,6.644179040666409
3520,5.527825314224716
3521,6.395693250974133
3522,8.972694753111803
3523,5.2769610818051875
3524,7.360716389600273
3525,9.086574859928024
3526,3.119747807837967
3527,5.640877681551771
3528,7.73912096404953
3529,9.651752725909088
3530,8.371529312132637
3531,4.146347114828002
3532,6.3666659473123985
3533,7.593288328286277
3534,6.856699753341703
3535,9.369001838719159
3536,6.443710205427018
3537,3.8990333990111594
3538,7.345731996778467
3539,7.499705099218971
3540,5.681513872785793
3541,6.808227047865359
3542,7.207815108629404
3543,6.335085242744149
3544,8.25302702396144
3545,7.554069748496555
3546,7.899980593877663
3547,6.3688047855657155
3548,5.881631029171544
3549,5.062940051409767
3550,6.178350196846132
3551,8.624774935592278
3552,8.375758110285672
3553,7.92887175385113
3554,5.189428410403557
3555,7.698479848833989
3556,6.129672252990401
3557,2.910436415148788
3558,3.3507800414012494
3559,5.25969754626218
3560,4.204600246675766
3561,6.194225668216164
3562,5.435991547827083
3563,7.709087758876045
3564,8.485557366102261
3565,5.767743606061553
3566,5.557444097942437
3567,4.547651120104551
3568,6.618020255987243
3569,6.957352508582959
3570,6.021587662685798
3571,6.077342269196439
3572,2.130247472381312
3573,8.370591614800587
3574,5.215657518554244
3575,4.91423730911551
3576,8.126433220705467
3577,4.250798112353581
3578,8.60258914278049
3579,5.241090874445961
3580,4.570329951046118
3581,2.073674898607111
3582,6.086263368207983
3583,5.656717960900531
3584,3.227163903060708
3585,8.18645798235738
3586,6.413365394613412
3587,5.426539738072195
3588,4.682045865817934
3589,4.894807819773257
3590,2.8221309550065063
3591,7.4156382825895575
3592,5.664930261516799
3593,8.05338989404111
3594,6.542675242365152
3595,4.899612958760836
3596,7.822909536315241
3597,6.334513455678709
3598,5.598638788872174
3599,6.6745717982563875
3600,4.926831971344626
3601,6.780549830114046
3602,3.4380645812445794
3603,8.773406113158355
3604,5.146374166478134
3605,5.479946188957415
3606,1.1520572715663915
3607,4.674611189988983
3608,6.471210963836272
3609,5.379871157450828
3610,5.552067414181121
3611,9.022194942693714
3612,6.210741781260905
3613,4.85327764867627
3614,3.609516096273678
3615,1.6741222631815242
3616,7.724882677456599
3617,5.717749126789999
3618,7.3961964137524046
3619,6.670194517228426
3620,5.369297125197936
3621,4.124812130080961
3622,6.35080940977485
3623,4.559202474987856
3624,8.731809330690641
3625,6.352673048542783
3626,8.938181229491672
3627,6.909071566232132
3628,6.667103766814719
3629,3.7951777682659755
3630,6.084219179140078
3631,1.717538899559814
3632,9.547736477559512
3633,6.03964995069725
3634,5.915461974587316
3635,6.150292259087614
3636,6.414340907405969
3637,2.2103771404335073
3638,6.036844313124711
3639,3.5359295697986983
3640,4.0483425145149
3641,3.749503810225577
3642,3.454778928406486
3643,7.685390982626509
3644,6.935458975417492
3645,7.229994700003164
3646,3.1989333040805517
3647,6.370609844170735
3648,7.518081733292808
3649,9.533349235422603
3650,8.136608313701979
3651,7.709551388783631
3652,8.622891994756138
3653,6.660593463111589
3654,5.595632100275153
3655,8.820243273716807
3656,3.1052032583525797
3657,8.629102837958083
3658,5.614962665788788
3659,4.4059055550323984
3660,7.780595838489831
3661,7.035628025795958
3662,6.075281131367632
3663,5.361126973300717
3664,8.499244153079854
3665,4.361520419740267
3666,8.14404544987709
3667,6.847928385098456
3668,7.519728623365836
3669,4.908060732294436
3670,3.5585112739669684
3671,6.811856461590471
3672,3.112512979140408
3673,6.4764363670076595
3674,2.5126030916355937
3675,2.140794617658608
3676,5.687025801872515
3677,5.454716466111447
3678,5.363403908914663
3679,6.403138095377501
3680,9.89141048649671
3681,5.695756651602309
3682,8.81183533921984
3683,8.884020051532065
3684,1.2948891798664857
3685,5.352117514551138
3686,7.073542585928207
3687,6.462195328491361
3688,3.0118367787269595
3689,7.113560254490201
3690,5.889655870596556
3691,6.951082373813218
3692,8.085828259875408
3693,8.907213188704048
3694,6.338316230971807
3695,7.700601245157757
3696,6.396252683975945
3697,8.278647445885907
3698,5.105927540176785
3699,4.6873950536554085
3700,2.7804658868841656
3701,3.830154207654256
3702,9.306489249614799
3703,3.6471159601311474
3704,7.617214979072133
3705,7.116276426581478
3706,3.247669149673231
3707,4.3950176330710375
3708,2.5724325871793616
3709,6.05884358605635
3710,6.0599959689262395
3711,8.548527225860234
3712,5.53733955950012
3713,3.942907082575564
3714,5.091863120572384
3715,7.946031284438903
3716,5.459700605576895
3717,6.225632756175144
3718,7.033027794755804
3719,6.720990834620032
3720,7.941295500764342
3721,7.820164499851365
3722,7.2735610003145545
3723,4.0500082472264936
3724,8.216754731422842
3725,6.274284501448245
3726,2.739804304804717
3727,6.425927402732093
3728,7.412374490123953
3729,7.260210620874031
3730,0.3786550140361649
3731,6.472592112621223
3732,4.8858269197208
3733,7.2274387701925304
3734,6.8895064077678025
3735,2.043376883354311
3736,6.392852334012199
3737,7.412964926738699
3738,5.868010426346045
3739,8.584155770485902
3740,6.701167950277164
3741,3.722076848064243
3742,8.801521641021418
3743,4.6855712347223095
3744,5.631834195241952
3745,4.79381411443243
3746,9.456267869826021
3747,7.838650632664768
3748,6.694563444964447
3749,7.540794497140577
3750,2.2573227088339896
3751,3.9919272334201987
3752,6.16296775301365
3753,3.581975460272949
3754,4.317289307420835
3755,6.527478509394218
3756,3.437200457639923
3757,7.744106300247703
3758,7.558569193185856
3759,6.958796153529896
3760,8.828404158420865
3761,6.9407139515684815
3762,4.384202053042454
3763,8.476835353198751
3764,4.588754045819797
3765,8.856325719653999
3766,3.319529716269674
3767,5.72761302232508
3768,6.189336071960452
3769,6.238847793063259
3770,3.6072151550634506
3771,6.072382176697716
3772,3.133019751566823
3773,4.708767568145248
3774,6.055522611989858
3775,6.622881222346875
3776,7.718309698998307
3777,1.0449293337295769
3778,5.980509676076425
3779,3.400096860203224
3780,2.947263518061605
3781,4.234283466997337
3782,5.3107747431349495
3783,3.6262652852756974
3784,4.070845852246351
3785,8.218666577942042
3786,1.7542673689056127
3787,8.340300156390017
3788,4.756107345490007
3789,7.269966508771384
3790,7.789617500414755
3791,5.131815340036018
3792,8.585972343700698
3793,4.257571952289934
3794,4.841987026338145
3795,4.340064151187988
3796,3.9632943726556977
3797,6.406566516604798
3798,3.610128767428555
3799,6.136011307792797
3800,5.440330979003694
3801,8.732906029534783
3802,3.9256587859699947
3803,1.669475339848338
3804,9.150426860559516
3805,2.0471855748673846
3806,7.998342534976101
3807,3.1428371004747815
3808,4.097920057734444
3809,9.160806639242702
3810,4.883210070705357
3811,7.371538586290811
3812,6.679977576096354
3813,6.9671676561577875
3814,4.976350232811732
3815,6.756164770010013
3816,5.30033679797691
3817,6.3369369162549845
3818,4.6130065529215045
3819,6.047556907543898
3820,8.323466414148495
3821,4.260385025533347
3822,7.975016773438605
3823,7.282060928658004
3824,8.625926937679896
3825,7.841109168694159
3826,4.5166599370728076
3827,9.33229556187155
3828,6.3889263406904035
3829,5.917140568152954
3830,6.421262488701308
3831,8.962127410003125
3832,7.549900011962658
3833,5.100754311467701
3834,5.918339513557106
3835,8.72550783752771
3836,5.751442979597041
3837,3.6022066085015814
3838,6.7373200464211935
3839,3.810389385123618
3840,8.766783621830857
3841,7.095141944626106
3842,5.679145511979566
3843,5.406168148571013
3844,4.661600060468752
3845,8.777572159100274
3846,2.938446069114951
3847,5.817751032706654
3848,6.521362707076047
3849,3.922467516240247
3850,9.050300718837727
3851,3.396731568841832
3852,4.653435770743793
3853,6.161336816206379
3854,3.372881461836969
3855,4.228275708833135
3856,5.331511337432616
3857,7.202414730982149
3858,9.298322028864526
3859,3.5786433236200583
3860,5.588299681342795
3861,6.711157045603486
3862,2.3750099664389044
3863,4.736130883456406
3864,7.930044331117356
3865,6.166946517063181
3866,5.599783594304857
3867,6.366581154996431
3868,4.140804345679372
3869,6.328287503317943
3870,6.99800915672653
3871,6.190248815646398
3872,5.859463953738663
3873,5.596946627737362
3874,6.495260034191313
3875,6.10195356365231
3876,7.960740712664475
3877,6.956696755216474
3878,7.134894265484089
3879,1.882852810980907
3880,7.345204325230459
3881,4.943593443930798
3882,7.194513504314124
3883,8.109157814878703
3884,8.138672123011848
3885,4.16447622740798
3886,2.3715582756538676
3887,2.40319230244054
3888,7.864619607129555
3889,6.580709899890661
3890,9.214442106050777
3891,7.053668905230926
3892,3.069362859651453
3893,3.1418645298736263
3894,7.5112043490346005
3895,5.8259263130135475
3896,5.480405936586697
3897,3.451396074105859
3898,6.662848712619637
3899,2.2010069294241554
3900,5.143698856090842
3901,7.219022880905967
3902,8.573917683467732
3903,8.660522818262137
3904,6.217635974641516
3905,7.32493319188317
3906,1.2698112627180407
3907,8.812177143604504
3908,3.734796375355484
3909,1.1928530228173673
3910,7.221622013722852
3911,6.929005248912362
3912,4.094837916070737
3913,5.102802736974656
3914,5.2218146108130306
3915,6.248850948375795
3916,9.29202416960549
3917,1.9613156235394862
3918,6.239460974635058
3919,6.348992102105581
3920,0.7151353376692486
3921,6.429324645385339
3922,3.2690261548633917
3923,7.253325429426107
3924,5.609427246327648
3925,7.930528586081903
3926,6.588694527942874
3927,2.8382875310282683
3928,6.832684496390288
3929,2.371881338394592
3930,6.411925510293957
3931,4.406971065010967
3932,3.4415632314961297
3933,5.8226690412095525
3934,1.504946309177295
3935,4.6656404728476675
3936,7.560075558502357
3937,5.077634673432588
3938,4.390874618879355
3939,4.7233806286590525
3940,7.497720147863532
3941,3.274563081027357
3942,3.576769231457508
3943,6.286469753927789
3944,5.144942527721051
3945,4.273940010091138
3946,5.832618388085262
3947,8.16799129784955
3948,8.425238412802237
3949,3.571838055514508
3950,2.107458929319636
3951,5.868983844216032
3952,3.576351734421279
3953,6.502611260184708
3954,6.196658062711869
3955,7.4365451162317155
3956,5.564742459019606
3957,5.7224704154327775
3958,4.612886423229702
3959,8.029504033541823
3960,7.451342955551641
3961,3.8445416701314863
3962,7.535082839589462
3963,4.200246100205239
3964,3.7928168968911784
3965,6.560359743810624
3966,5.745400450078572
3967,4.988371677577347
3968,7.02849106503295
3969,1.506417615098751
3970,9.128723655346352
3971,8.621494407328411
3972,6.246610896268685
3973,3.8276549353679523
3974,9.213296266890886
3975,4.833139070453749
3976,8.553179615004895
3977,6.405988227632106
3978,2.897843817072472
3979,7.204498479339545
3980,5.2376864742817295
3981,7.807816260101427
3982,9.821167553580871
3983,6.73165433004038
3984,3.2787720367420112
3985,9.577147497776206
3986,5.101155649767858
3987,5.329013989182367
3988,6.929359443286557
3989,7.5208594485180065
3990,5.668279328396313
3991,2.2471913923595213
3992,5.863943838600315
3993,7.890640120932458
3994,4.115359139412263
3995,4.060904741320389
3996,8.788428557611725
3997,7.8332612852632195
3998,5.759327361585399
3999,5.443218283551832
4000,4.68601346035705
4001,5.553369178447917
4002,4.008039880092643
4003,4.654739926632035
4004,5.22333939778554
4005,5.210957506874186
4006,7.035726917262281
4007,5.098301482073648
4008,8.68080209396763
4009,7.24995801531757
4010,5.818546675747784
4011,6.848298268477456
4012,2.2159044958589367
4013,3.186408374755624
4014,3.671726363189659
4015,5.0216239493292045
4016,4.340112004379943
4017,3.5411197324958557
4018,6.329686485114685
4019,5.532884761607998
4020,9.168642228937582
4021,2.5865250857280255
4022,8.33204300491232
4023,5.57962062815375
4024,6.491663269071371
4025,2.0349415088967344
4026,7.482921860410076
4027,8.259208576784134
4028,5.408214850470701
4029,7.430807730100848
4030,6.128361454805013
4031,7.8324966282237565
4032,5.076457979453821
4033,9.076440039114203
4034,6.450819944481246
4035,6.272077430565263
4036,9.461026010300316
4037,6.711428926979673
4038,5.605295297701003
4039,4.816944674197607
4040,3.1915261484330872
4041,8.21650305902101
4042,7.018266066328485
4043,8.202068458089979
4044,6.299997642089962
4045,7.915076117787629
4046,5.119277314501321
4047,3.3838341358502086
4048,7.331157552495517
4049,4.328905524245983
4050,4.891822117584445
4051,2.239507863641838
4052,4.098630854985963
4053,6.03476357628732
4054,7.873185962514764
4055,4.4807051373610705
4056,6.719173223673407
4057,7.638503972062061
4058,8.205241300154695
4059,6.826678421389537
4060,8.113419139242287
4061,6.607937974008095
4062,2.800024757865857
4063,7.596519998557161
4064,6.15591952191139
4065,2.468210967039292
4066,6.584889635237412
4067,5.5934046901501695
4068,4.59630536411387
4069,7.584133766260658
4070,7.1731688718683495
4071,3.000614687637314
4072,7.603911078437208
4073,7.834130206952715
4074,6.151671209228183
4075,6.586055673103062
4076,3.8696670813648986
4077,5.720992041378744
4078,6.650877968108198
4079,6.917384984165725
4080,2.2609295187229295
4081,5.648547352500558
4082,5.271646336903221
4083,2.1109628764491415
4084,7.123785259347741
4085,6.647517982383633
4086,7.949752276120923
4087,5.558003536748453
4088,6.046922661026624
4089,4.227748964987707
4090,5.027266264541188
4091,7.930225085073005
4092,7.956790076770405
4093,4.540735823292511
4094,8.269821320671168
4095,7.175234410486013
4096,7.2988194451643045
4097,4.601151861844439
4098,7.5062967119604505
4099,5.083352572331676
4100,1.1981293356284577
4101,7.314149706794011
4102,7.121086469082539
4103,5.355443506717629
4104,3.270020875162549
4105,5.969457380861136
4106,7.4937306860802835
4107,5.07544115155082
4108,5.91583329958144
4109,5.75313594356688
4110,5.516793890581173
4111,5.0912351696067315
4112,9.12241928995707
4113,4.260814478517052
4114,6.99330105622868
4115,6.158407604053844
4116,8.779720207386985
4117,6.3289005625731605
4118,1.6551525908493443
4119,6.324225541774533
4120,5.360988153113556
4121,4.29412925750338
4122,7.922149178042533
4123,5.754544597504277
4124,8.32266274895258
4125,4.921611935514447
4126,5.245005104358134
4127,4.30125002905672
4128,3.8418892014829096
4129,4.388234261582815
4130,3.526498468523743
4131,6.349640319175571
4132,7.675588816832078
4133,4.69124270786958
4134,2.662140091735533
4135,6.002941276665633
4136,6.053618612614052
4137,5.044474967230126
4138,1.7909471164321185
4139,7.184382188128646
4140,4.159690646786766
4141,7.945133328368488
4142,3.6202740073155253
4143,7.702423321660955
4144,4.462806660984754
4145,5.344746995014814
4146,6.142684892486996
4147,4.871880877549175
4148,5.858866970128435
4149,7.109324263334443
4150,3.348537480224775
4151,8.74235570936682
4152,2.4264666458980706
4153,7.528783084984355
4154,7.486346085227945
4155,8.071657743315622
4156,2.864655227681861
4157,6.207269956918596
4158,4.395659162878696
4159,4.37205202465905
4160,5.805410374478846
4161,6.985166169608686
4162,5.111144085896727
4163,5.651075323481451
4164,6.3213652389298645
4165,2.970069279680927
4166,1.1771006974497797
4167,6.538427470461237
4168,5.0561353166270075
4169,5.2114367026988635
4170,3.210951056551055
4171,2.7187039151244656
4172,5.208022415555728
4173,7.95765038069683
4174,6.571148142080931
4175,7.348630081704032
4176,5.172424293580011
4177,6.614816678285797
4178,3.444718377837577
4179,7.292296117781296
4180,6.88365837055025
4181,3.6614996019298642
4182,7.613818264249101
4183,5.079758868222595
4184,5.530129388160567
4185,5.305484391474004
4186,6.442253809530559
4187,8.536110730138851
4188,6.833590117626703
4189,7.8512201658414895
4190,4.342427403875382
4191,6.942771504395484
4192,6.988952083050986
4193,5.230103968839821
4194,3.1080466522276504
4195,8.419047613644075
4196,7.056582161916204
4197,3.0748967453976643
4198,3.7861735436767088
4199,9.356680617246965
4200,5.682136218949706
4201,8.699309850664426
4202,7.112299468703897
4203,5.841945542024577
4204,7.643836135049407
4205,3.5308257713690403
4206,5.4738413829039985
4207,7.5545861444713704
4208,2.798945222441314
4209,5.858482617935824
4210,5.064222342552269
4211,4.7692046063610025
4212,7.529468239491201
4213,4.442358814681887
4214,6.42871810799641
4215,5.886105118847514
4216,6.23423218409215
4217,6.715714284376437
4218,5.287119194668076
4219,5.847765506150788
4220,5.865089095070339
4221,6.663720041319041
4222,4.973392468765448
4223,7.461158604769852
4224,4.313555886089111
4225,4.812541256933228
4226,7.115362792297021
4227,4.10333386988652
4228,1.5448023677244176
4229,3.340276061756218
4230,5.348736951414035
4231,4.968550017900858
4232,6.373552405629928
4233,3.41776853369318
4234,7.143190690021488
4235,6.157784281223551
4236,7.553393355093819
4237,6.9536524329712215
4238,5.748465378334668
4239,7.811759526787493
4240,8.351737572048304
4241,7.33758119575176
4242,7.593753037493453
4243,6.472014362279812
4244,6.299073798062475
4245,6.733058189347565
4246,5.589455656419732
4247,7.822753508972166
4248,3.654332369867637
4249,7.681597185113274
4250,3.4417084436162444
4251,2.0895886097058636
4252,7.922027071859822
4253,3.7007692094517513
4254,5.277781433064138
4255,4.470695572572031
4256,5.84878418438166
4257,5.09141807974698
4258,8.637473726174354
4259,9.286794403364551
4260,7.069348431834406
4261,1.9537959638703597
4262,4.950685360785869
4263,5.4960939872757475
4264,3.3526495109490417
4265,4.566669141428886
4266,6.958161831246465
4267,4.64057063486373
4268,7.103532516452465
4269,4.963135132874914
4270,3.5207483741457586
4271,8.71259645459831
4272,6.852086143292805
4273,4.1381820812002
4274,3.9589950742985254
4275,6.194770542886108
4276,5.687867821321818
4277,6.856244540243254
4278,6.652235229570653
4279,3.3127444194532414
4280,8.245243247134919
4281,8.474258988877356
4282,5.391454507183912
4283,4.833668715873373
4284,7.080669614947467
4285,6.311257673300869
4286,5.177546734278185
4287,4.168486540521573
4288,6.04460308150413
4289,6.459536923018254
4290,9.205435624521646
4291,5.79208259316229
4292,8.91048139933395
4293,5.532222247996032
4294,7.443897864664615
4295,4.668285745238709
4296,5.348781465804501
4297,2.7787585055939594
4298,2.2869964398540326
4299,3.5750665118684846
4300,7.27358761962854
4301,5.411257277421834
4302,8.23394425814371
4303,6.19066053026726
4304,4.612592810348955
4305,7.340605383909047
4306,8.20382846339234
4307,6.974644062135728
4308,6.69265688892636
4309,4.899412062706249
4310,8.432388653539709
4311,6.768104240542386
4312,8.031743269538438
4313,6.43099282647363
4314,7.808513450484467
4315,4.97053841206158
4316,6.392521529806384
4317,7.185587086015786
4318,6.169915716986846
4319,4.510036393662213
4320,6.219805939596357
4321,3.619074607432347
4322,8.193368927981798
4323,6.44427487462629
4324,4.062203544020819
4325,8.479419937625844
4326,4.671505784015445
4327,6.004402441381835
4328,6.4715076773699245
4329,5.097941962646313
4330,4.690735586324885
4331,2.283187063625477
4332,3.5723913907767604
4333,3.9830591652956153
4334,7.032582068669674
4335,5.2389413654036785
4336,5.130198236075612
4337,4.772364604551322
4338,6.7163592685963245
4339,3.944104493578343
4340,6.227076773216156
4341,3.202210247378688
4342,2.800103715102906
4343,3.31887900441676
4344,5.4621512182528225
4345,3.360011889723867
4346,3.9666901203870704
4347,5.7676642928811965
4348,6.659496452617082
4349,6.8720262993031955
4350,8.395526133414002
4351,8.715925831021844
4352,7.605145830106061
4353,6.107000472715633
4354,4.653509766189708
4355,5.937484662571222
4356,5.549137878360807
4357,6.533027554263815
4358,6.109726461532125
4359,6.387911847238748
4360,5.878496199330163
4361,6.439354039485829
4362,8.415927850314198
4363,3.296693093466772
4364,7.456952070268912
4365,8.674348496909738
4366,8.033339656379452
4367,4.375461812078559
4368,9.399656131064681
4369,3.2664742595313943
4370,5.033597045101111
4371,3.3679076197286775
4372,2.7138404462158507
4373,9.007827984950973
4374,5.129386607998
