id,bilissel_performans_skoru
3137,2.2836056321199845
3138,3.809347308176657
3139,6.818596774942776
3140,9.691991268867337
3141,6.9994187861911685
3142,5.394390596517535
3143,6.32644592435096
3144,6.17740011246647
3145,3.0608867154545583
3146,5.620422040420354
3147,6.077506229201186
3148,2.9872996434720065
3149,7.928954950732824
3150,6.802021397434945
3151,4.403769101633393
3152,5.470458724913618
3153,3.93507141444873
3154,4.250984438190571
3155,2.8740922839292096
3156,7.124003896072616
3157,7.709997929437104
3158,6.524967263400152
3159,6.139946861640351
3160,3.1063768049637543
3161,8.032631924737254
3162,6.461016974201035
3163,7.387296632991818
3164,8.221002118497962
3165,6.816107569018402
3166,4.725531366977792
3167,3.610253722680643
3168,8.91543197493199
3169,4.483532315395166
3170,6.594537923220998
3171,5.596587354937106
3172,6.361703684417744
3173,3.374678351749881
3174,6.965401946948833
3175,1.7746659580167483
3176,5.448954704076025
3177,7.190041511069698
3178,5.028888689331801
3179,3.2208965132004197
3180,7.142632147016485
3181,5.156156194874995
3182,5.800301860748334
3183,7.110472105026724
3184,8.13689605444898
3185,4.788523452022938
3186,4.7161255874328045
3187,5.302929496126461
3188,5.321239108092796
3189,3.4144895676731775
3190,2.492720462915378
3191,8.151744296536744
3192,5.344496048849171
3193,5.757910106028904
3194,7.462704624214799
3195,2.952679050281027
3196,8.311305923684365
3197,6.7400512571679645
3198,7.371733535960379
3199,3.87406610693496
3200,5.6100045406104755
3201,8.508695249140269
3202,7.148318689441793
3203,6.176588845471988
3204,7.813284689803953
3205,6.874845796673929
3206,5.546770001930877
3207,7.33027165383907
3208,5.399436820814473
3209,3.3134551602318973
3210,6.118110024880654
3211,3.548181314430674
3212,1.7495108474631573
3213,8.84823203935691
3214,5.2085135529661075
3215,5.158688355358654
3216,5.433848064349224
3217,4.7865635313859505
3218,2.706089709837536
3219,6.177315013747455
3220,7.240037507548097
3221,7.559327039324713
3222,6.970892215752123
3223,7.428627707086687
3224,3.8201718921926564
3225,3.9550060112870113
3226,4.966521736710266
3227,8.888792867823744
3228,4.288208870476806
3229,8.468133919864925
3230,8.732141522973706
3231,7.524979873699287
3232,5.778340823790809
3233,4.790803249999092
3234,4.486662418150266
3235,7.898390095664636
3236,5.691645623772077
3237,7.220880157785672
3238,3.65628526803375
3239,6.74223715738208
3240,5.143692972904548
3241,7.752405251651304
3242,5.024087973696698
3243,3.994945701722921
3244,7.526417357673688
3245,6.1678907645324506
3246,2.1690719385944845
3247,6.625864989908341
3248,8.981686020212882
3249,1.9911773985432402
3250,5.294319460231918
3251,5.948837111514367
3252,6.16341390877029
3253,5.635422726879117
3254,4.62852231289177
3255,4.728274685086511
3256,7.755793291547281
3257,6.415487381331628
3258,8.615419361979699
3259,6.871648661042043
3260,6.939059313579734
3261,8.362865112097152
3262,8.367533744855717
3263,9.197125187576328
3264,5.45760239942315
3265,8.140060394730742
3266,6.999629320934202
3267,8.369278410480312
3268,7.26950934733256
3269,5.445503626144914
3270,6.4269046269781445
3271,5.525155709946167
3272,6.649211389624968
3273,7.84063692023735
3274,1.8039837586563703
3275,6.892606377583846
3276,6.54831680531702
3277,2.056031164750686
3278,4.344544542987754
3279,9.415790091465363
3280,6.561638653094407
3281,5.045441591981097
3282,6.927717709796828
3283,7.716744877809532
3284,6.902698947261705
3285,7.302751504349715
3286,4.154355079847857
3287,9.274465135254996
3288,5.81686410270827
3289,6.468057942615663
3290,5.7014380703922765
3291,4.695102594492954
3292,3.717153307597616
3293,5.651364046072802
3294,6.47475061194621
3295,5.266759722475013
3296,7.031238688624585
3297,7.101337762218877
3298,6.56704598019069
3299,5.131427827067093
3300,5.589301459682516
3301,5.590571307645742
3302,5.610238115354166
3303,4.88754699404238
3304,5.357844208554065
3305,6.0289463620990045
3306,5.757684808607598
3307,6.600550816155891
3308,2.3485326610851116
3309,7.188844931461988
3310,6.717783924137705
3311,8.441577551058439
3312,5.1387993744740985
3313,6.22683255395677
3314,6.240662508809528
3315,4.7298476559194205
3316,6.868185720710406
3317,7.792873618616241
3318,1.786614678802457
3319,8.771058841318402
3320,6.9441188551710535
3321,4.239042527152193
3322,1.931652096567995
3323,8.271470910588981
3324,6.5812176927833095
3325,6.28001498035826
3326,9.789435291612605
3327,7.419253954526756
3328,6.249199003665553
3329,4.590383591776796
3330,7.217856358580956
3331,6.985244271677429
3332,5.788914666862454
3333,5.39541351265108
3334,5.0188965174784474
3335,6.343092955266014
3336,4.197943777775833
3337,2.6732434371620535
3338,6.437209107804467
3339,4.610271925062866
3340,7.88028937487502
3341,8.234729218656646
3342,6.966101435824093
3343,5.880656367653916
3344,4.948244286254979
3345,6.765245582110149
3346,6.8029444294498775
3347,9.17987670388734
3348,8.500013515956262
3349,7.500318577425455
3350,8.31631284226411
3351,5.345229172917572
3352,5.1220849155449635
3353,6.949425004970727
3354,7.139473831836648
3355,6.4226107730955215
3356,6.893704215775415
3357,8.086127328562016
3358,8.640332689532379
3359,6.041152524667279
3360,6.431553329033687
3361,8.033386345483315
3362,7.635039538421044
3363,6.150649470232327
3364,7.394243452219318
3365,2.5429999894428654
3366,5.087821192429323
3367,5.476146357436189
3368,7.665782808504327
3369,5.9866588545141735
3370,4.25511073001233
3371,6.4572517158850244
3372,7.02030098255991
3373,7.603199208861557
3374,6.085177401442024
3375,5.486634061532526
3376,8.88835374043148
3377,4.237954576157839
3378,6.900344254866637
3379,5.965951472504649
3380,6.60571091753231
3381,8.08506354842419
3382,3.2677622084193474
3383,6.444301929141464
3384,6.667107751419687
3385,8.134896871923953
3386,4.255677228796504
3387,7.7298805073663415
3388,8.785353784494346
3389,7.562507868004623
3390,7.839687233071679
3391,7.849649427876299
3392,3.4662201732552926
3393,6.901601224522841
3394,6.34365965139095
3395,5.657568896913306
3396,4.298895336223358
3397,9.359186765504907
3398,9.73805416148501
3399,2.406417071231443
3400,9.478075995086513
3401,6.0572580409471275
3402,6.626408632476653
3403,5.363242361175361
3404,5.99066597927476
3405,6.082340642993553
3406,7.842808122528414
3407,7.51363999139897
3408,6.2558705540422705
3409,4.938329441666449
3410,5.005217948409448
3411,4.948203994725329
3412,4.165582903312378
3413,6.5836819024958935
3414,5.732309638652944
3415,6.4889373175943135
3416,5.692624746497399
3417,5.907546158648902
3418,4.709396486569743
3419,6.267815449352491
3420,5.095854684078604
3421,5.657605022359005
3422,7.156178894392147
3423,4.546452373032953
3424,7.30880695456704
3425,5.050845127460946
3426,9.345840424606317
3427,4.403576349345443
3428,5.6723556134295485
3429,7.31397070347178
3430,6.36581974524144
3431,5.873453874002827
3432,2.0708846418201676
3433,7.321061841297238
3434,6.430773909858067
3435,6.431063766589999
3436,5.220761507843218
3437,4.644669034164312
3438,8.660492843948408
3439,5.321464401213154
3440,5.8622042053953
3441,2.9003323308969247
3442,7.58638643310472
3443,2.7474834946829025
3444,6.019130579194432
3445,6.881918994454439
3446,9.278848990604533
3447,7.966612218870848
3448,5.198320100234158
3449,5.196632974741592
3450,5.063323416057448
3451,9.032764896947976
3452,9.433764363236541
3453,8.804294428858242
3454,2.4679221696875517
3455,3.880602147126009
3456,4.760916142059488
3457,6.388032128615642
3458,4.367145338542105
3459,8.561425970849147
3460,1.5934585474392815
3461,5.770036152590933
3462,6.195989056608335
3463,4.3297236515816575
3464,7.224963917599584
3465,5.63277393759671
3466,6.979658787341775
3467,4.760965901852608
3468,4.552983138864904
3469,4.168175013980364
3470,5.674402348346599
3471,4.720679225473071
3472,4.017150869321875
3473,5.201252073617832
3474,9.052424165304053
3475,4.6390292742892685
3476,2.3902498305171473
3477,3.984563201538483
3478,5.369395797291142
3479,7.216158488260058
3480,6.607641156738655
3481,3.64796364378844
3482,6.450976823282582
3483,9.14976127587388
3484,5.084337070699412
3485,5.636982496424169
3486,6.145256999133701
3487,5.024119478087751
3488,5.857282134926165
3489,4.196101693211906
3490,4.10536237544106
3491,7.985725697362069
3492,8.649015552659913
3493,7.426499479966188
3494,9.000699097641991
3495,6.21236149955468
3496,7.976176694121946
3497,2.2722188774996037
3498,5.986926736045546
3499,6.576895103182565
3500,8.315882130152863
3501,4.157365487745573
3502,2.437498303451903
3503,4.06058767156084
3504,3.8404958589580316
3505,1.734614490721241
3506,6.06094274371697
3507,7.765269708401647
3508,6.9722783013633265
3509,7.172479020088238
3510,4.679525966465533
3511,6.48945035810201
3512,6.026748791926066
3513,6.355400322892026
3514,6.503355632162483
3515,5.367794314605148
3516,5.287677073648478
3517,9.190001273909866
3518,1.187451863935383
3519,6.6714737199654754
3520,5.540541641872684
3521,6.396723748234626
3522,8.991206110457469
3523,5.259974657205844
3524,7.337534949827164
3525,9.14008273152816
3526,3.1282505717761975
3527,5.654540368975738
3528,7.72971085886113
3529,9.642570593768127
3530,8.341726198114603
3531,4.171174818826131
3532,6.378347097317987
3533,7.576585162150593
3534,6.840619873094928
3535,9.364549325041436
3536,6.433408068706773
3537,3.9233062072677227
3538,7.346802702224452
3539,7.4995226346132515
3540,5.665877180980867
3541,6.79931070953479
3542,7.197477273124667
3543,6.339957193173336
3544,8.24867905613652
3545,7.5428032373595935
3546,7.880843084905019
3547,6.3706727114066135
3548,5.8657611452548615
3549,5.081208704749974
3550,6.170830047787023
3551,8.61272925324142
3552,8.381636316135475
3553,7.9611127243481015
3554,5.218367499313567
3555,7.689943314678887
3556,6.063260474579571
3557,2.8920603973616545
3558,3.3352594238678517
3559,5.275808072798076
3560,4.214143055072269
3561,6.239669642486398
3562,5.42964130739846
3563,7.725567697900827
3564,8.496800872186046
3565,5.786713024124527
3566,5.556210244333237
3567,4.5242105645986515
3568,6.579424188322655
3569,6.963640348366617
3570,6.031083005419694
3571,6.060947933889575
3572,2.139744868257901
3573,8.377677852086993
3574,5.18382299772207
3575,4.928857791054282
3576,8.131333588580375
3577,4.242215617310208
3578,8.589030219127908
3579,5.266663017248726
3580,4.586498283760197
3581,2.0334230370093507
3582,6.070329121984882
3583,5.646680924816854
3584,3.242538719694301
3585,8.169545216165425
3586,6.431052552335528
3587,5.4485515171067815
3588,4.718427802682653
3589,4.879088397897627
3590,2.8468382553449882
3591,7.428870773499196
3592,5.706191742024185
3593,8.075297835771826
3594,6.5502861344542405
3595,4.908211449652331
3596,7.843283095826027
3597,6.302028615235681
3598,5.589094020538848
3599,6.682016179791566
3600,4.935137308889161
3601,6.773662502138285
3602,3.414392882916054
3603,8.76579124692074
3604,5.1552205537268865
3605,5.504916435710516
3606,1.145445574882301
3607,4.680447366219471
3608,6.459136864069523
3609,5.432715281235174
3610,5.50504101775338
3611,9.040413606488613
3612,6.182282674214199
3613,4.864877889639877
3614,3.657787657987091
3615,1.6907014266256661
3616,7.7270040065342
3617,5.760521562646578
3618,7.4070575455994305
3619,6.677223141046144
3620,5.375983722285034
3621,4.122995415423111
3622,6.3135128483498715
3623,4.567105409295593
3624,8.710828389186432
3625,6.371000715210117
3626,8.922522374737609
3627,6.8779951558948556
3628,6.663135255065177
3629,3.7935314064813905
3630,6.0856854865808705
3631,1.664627357292333
3632,9.539924213817208
3633,6.019151642918441
3634,5.884679582120025
3635,6.183022029569379
3636,6.386894464018235
3637,2.2076623339121744
3638,6.033924693554695
3639,3.5178983739112306
3640,4.0551676188147985
3641,3.7638092858497862
3642,3.4506840442428777
3643,7.678758576340385
3644,6.923283440129387
3645,7.234865877331135
3646,3.2179419200561132
3647,6.369934963246838
3648,7.522842315601295
3649,9.551339120018476
3650,8.126976613237217
3651,7.678405206432598
3652,8.605169874524266
3653,6.6961560537087585
3654,5.578646295033164
3655,8.814706696470637
3656,3.082451147048692
3657,8.636827871576934
3658,5.613441500098817
3659,4.400375664700702
3660,7.7922275162228525
3661,7.027111405785041
3662,6.105150376377152
3663,5.398748862499253
3664,8.49583092832018
3665,4.340556884119388
3666,8.133787394510039
3667,6.838432543108159
3668,7.536203656586165
3669,4.864190724716203
3670,3.5468923142985442
3671,6.762435890062385
3672,3.119502504331126
3673,6.455591758832386
3674,2.4997368015085146
3675,2.1752785661154004
3676,5.678794200814513
3677,5.4380644688638835
3678,5.374702228040498
3679,6.417400878884502
3680,9.911510871547828
3681,5.673425472103874
3682,8.841876104803628
3683,8.894367699895215
3684,1.2994414709044482
3685,5.367353964342885
3686,7.101192950459334
3687,6.440734146986479
3688,3.038920172132997
3689,7.0764263512691805
3690,5.9097423426093565
3691,6.971201026075624
3692,8.055249016125616
3693,8.89619313961905
3694,6.32698280472756
3695,7.710664718619218
3696,6.401490811564236
3697,8.265647168274347
3698,5.061171851692848
3699,4.681654263203988
3700,2.818516348628968
3701,3.801648342127468
3702,9.33607030772295
3703,3.6392767483538253
3704,7.626149445972238
3705,7.091971451267014
3706,3.2836422296579837
3707,4.458646781785474
3708,2.5240739101483305
3709,5.999343675801246
3710,6.047635302764448
3711,8.510076289332243
3712,5.5709544121417505
3713,3.9270540321018887
3714,5.0882708649831025
3715,7.955077252024813
3716,5.426596043502576
3717,6.234461536622021
3718,7.020401158783095
3719,6.751241494424356
3720,7.955377043689253
3721,7.849809888612598
3722,7.291051849195089
3723,4.063549564509395
3724,8.221638824728531
3725,6.259587352091168
3726,2.751344567923722
3727,6.4316761567134595
3728,7.421514354788359
3729,7.276813676031099
3730,0.40810780995930884
3731,6.487928622437851
3732,4.918403222742972
3733,7.246771755486095
3734,6.847762330533352
3735,2.0247735366466664
3736,6.396212121317911
3737,7.452970174410805
3738,5.875348622227126
3739,8.541248400377654
3740,6.704764951050569
3741,3.7377385527489455
3742,8.78429222342266
3743,4.672177420877438
3744,5.618430647528317
3745,4.793697830462609
3746,9.467242773084449
3747,7.839630173583269
3748,6.694317877735906
3749,7.535167549738034
3750,2.2791209983546623
3751,3.989329370001789
3752,6.1723644512552145
3753,3.6247000022219638
3754,4.277371258517874
3755,6.534108069226994
3756,3.4151365359217767
3757,7.752030212603733
3758,7.583211300098284
3759,6.974955651407996
3760,8.839661185498125
3761,6.932282669264768
3762,4.375511701509904
3763,8.461887795441449
3764,4.583238553609114
3765,8.84100760637541
3766,3.2941130960809897
3767,5.726570348400216
3768,6.168107975618048
3769,6.236568294245114
3770,3.622037488086951
3771,6.098805515521332
3772,3.154391157766625
3773,4.692067136441168
3774,6.048835282092773
3775,6.638339776508417
3776,7.715161668256249
3777,0.9827509275077624
3778,5.990876355608598
3779,3.368156921428632
3780,2.934197372458034
3781,4.197647544238711
3782,5.3793077086843955
3783,3.668111163129108
3784,4.067875741967949
3785,8.215957254978779
3786,1.7717175472669284
3787,8.306125916014949
3788,4.722735065638571
3789,7.27023216005838
3790,7.76755360476514
3791,5.117827099101308
3792,8.593305362836803
3793,4.255306328981579
3794,4.916999785502293
3795,4.343921185756679
3796,3.9404752006119628
3797,6.418010418244089
3798,3.608310743891204
3799,6.13811329795312
3800,5.4443991374380225
3801,8.739569547669054
3802,3.921884059246215
3803,1.6905040316348294
3804,9.165988497995215
3805,2.011821660220864
3806,8.03118928854073
3807,3.1615329543329223
3808,4.080968855050429
3809,9.168634048530624
3810,4.883324871109725
3811,7.366168310852408
3812,6.700688731192627
3813,6.918139415461026
3814,4.998870229882883
3815,6.753702830598202
3816,5.338488032077151
3817,6.3373969447925065
3818,4.60874009404952
3819,6.03371876704403
3820,8.34333173714858
3821,4.281028781822994
3822,7.962291798738067
3823,7.2954378031010325
3824,8.618339944149563
3825,7.820462011798957
3826,4.559071972239201
3827,9.34318582726133
3828,6.376347365364612
3829,5.896335703765055
3830,6.433527955831094
3831,8.994474220154757
3832,7.556732782101024
3833,5.145151128792932
3834,5.942120830046857
3835,8.739906164265332
3836,5.755065286859077
3837,3.5089720360102166
3838,6.756696150340667
3839,3.799178874500247
3840,8.72218293037158
3841,7.096067447267414
3842,5.698101545916698
3843,5.461428428118623
3844,4.652560802988505
3845,8.792645685815938
3846,2.910396981579062
3847,5.782272462506533
3848,6.531682686511245
3849,3.918945513217237
3850,9.066141493007816
3851,3.3682383909726488
3852,4.670724084691749
3853,6.144176255118007
3854,3.3683491405068233
3855,4.233569374530475
3856,5.338829371695902
3857,7.211429815804502
3858,9.313758617635544
3859,3.5906582393258177
3860,5.577031613006701
3861,6.718804772163644
3862,2.3535098771815295
3863,4.740181287808754
3864,7.913635045114111
3865,6.168580527358339
3866,5.658611051330645
3867,6.389657875658282
3868,4.160213051697838
3869,6.326228804972698
3870,7.011978278208438
3871,6.2057706799321375
3872,5.819642475912673
3873,5.5972607054111165
3874,6.505161060313135
3875,6.084808366155625
3876,7.942065732617809
3877,6.971864587764529
3878,7.1344746557029985
3879,1.873442304794772
3880,7.350360463712176
3881,4.9770969775231935
3882,7.219476078480573
3883,8.140748573139144
3884,8.131344938491564
3885,4.153760639575496
3886,2.2800799838261128
3887,2.3861571771142795
3888,7.851420928245184
3889,6.591837219401507
3890,9.232848403220938
3891,7.00445632909557
3892,3.0200514534530454
3893,3.1222205636349054
3894,7.497284761522641
3895,5.831617365270466
3896,5.4451831352744104
3897,3.4300163814014484
3898,6.678747876847307
3899,2.208258941792376
3900,5.14779816241482
3901,7.209096447901155
3902,8.555610698466143
3903,8.66005388242359
3904,6.225206777101388
3905,7.321282564809786
3906,1.23140239291927
3907,8.838463097507134
3908,3.750477737767625
3909,1.1916769145375277
3910,7.259883451421485
3911,6.965055994196395
3912,4.0793487773307895
3913,5.079925376856831
3914,5.2146082812432315
3915,6.210697933303342
3916,9.305506226503873
3917,1.9855350902812487
3918,6.2398424397281484
3919,6.3606387692668935
3920,0.7571080855494967
3921,6.468759818141734
3922,3.247042653839598
3923,7.19992427416026
3924,5.586955438816873
3925,7.947215270666057
3926,6.615453077338706
3927,2.826819907694167
3928,6.814376373637771
3929,2.350710330023204
3930,6.3972180572791615
3931,4.410164721751786
3932,3.4761770615366947
3933,5.808615885233305
3934,1.5175215872554342
3935,4.662424623582123
3936,7.546914792285767
3937,5.0762335505697
3938,4.407728669221135
3939,4.741182889259726
3940,7.518161040865843
3941,3.282506449390066
3942,3.603120290104278
3943,6.2966235310016465
3944,5.149964976524101
3945,4.334500741866839
3946,5.83188756133328
3947,8.199269668905451
3948,8.421922803071476
3949,3.6169836260305885
3950,2.2011829355903587
3951,5.88089249925539
3952,3.5283766037694058
3953,6.509152924555124
3954,6.2037600915305156
3955,7.41429439506993
3956,5.55706821219253
3957,5.740276680866759
3958,4.596143072746272
3959,8.022461207208124
3960,7.469071573452445
3961,3.8436432433680636
3962,7.549318277322551
3963,4.1828023407927
3964,3.764787548260269
3965,6.544929052772912
3966,5.6924651181864885
3967,4.999539258422347
3968,7.031217520416327
3969,1.5420125042899082
3970,9.122033962203837
3971,8.62736895060843
3972,6.223974267911402
3973,3.834287598583582
3974,9.233664896008507
3975,4.84314621610925
3976,8.563978788300673
3977,6.400134530289122
3978,2.861725553112575
3979,7.165082275478863
3980,5.216271333765279
3981,7.846135614778884
3982,9.843743830540964
3983,6.739756172314051
3984,3.272116033835573
3985,9.610798066408844
3986,5.1117270075290815
3987,5.312774013610361
3988,6.987529556336861
3989,7.504728822233126
3990,5.661387195453337
3991,2.258582232576477
3992,5.866890687535582
3993,7.886973038381611
3994,4.155058395079323
3995,4.089295992782076
3996,8.796226512495497
3997,7.849640695753795
3998,5.734066479946148
3999,5.442180588206671
4000,4.681231532303842
4001,5.562840995177445
4002,3.9988425182305187
4003,4.690177031740356
4004,5.2434161699035045
4005,5.2090677500991
4006,6.996361118826691
4007,5.110031591339476
4008,8.66026078134543
4009,7.2211654379605825
4010,5.779438573780784
4011,6.819057227431166
4012,2.2509926260058255
4013,3.1895168121782627
4014,3.665124658494853
4015,5.020966812204217
4016,4.305392322644329
4017,3.5288337536667145
4018,6.379436129972259
4019,5.577056773633086
4020,9.15323253953141
4021,2.614634434184714
4022,8.348503201109317
4023,5.566818596215313
4024,6.472490720889709
4025,2.045879704130477
4026,7.481778666252532
4027,8.283158564579548
4028,5.411459695523032
4029,7.418272939742186
4030,6.147920552675355
4031,7.842193441973337
4032,5.046528507042677
4033,9.041138459043559
4034,6.461976315734383
4035,6.3066259895786025
4036,9.46781828454984
4037,6.7138668647657305
4038,5.630573878669456
4039,4.822211372759983
4040,3.205869217028064
4041,8.205862426200392
4042,7.030997893010196
4043,8.206792150988715
4044,6.3185986907316325
4045,7.9128422925407484
4046,5.096450598156032
4047,3.3502679711092505
4048,7.315606891384051
4049,4.289995162250684
4050,4.881406210037575
4051,2.2087554787099206
4052,4.072042541108181
4053,6.008220494026169
4054,7.869063998505879
4055,4.486977039605449
4056,6.74335049451319
4057,7.677259355718489
4058,8.202026214334452
4059,6.8492556040585795
4060,8.089295260353412
4061,6.583310824492956
4062,2.8754515313309663
4063,7.618760901906759
4064,6.145446890395783
4065,2.457170811986547
4066,6.58893786772329
4067,5.596718586690584
4068,4.543408633318479
4069,7.617326414250959
4070,7.1614823468215825
4071,2.999305014958148
4072,7.617676932081914
4073,7.83266493606186
4074,6.124499402003872
4075,6.57097695669577
4076,3.854494744100586
4077,5.725217117076407
4078,6.661127113150659
4079,6.876355315579975
4080,2.2599732525218967
4081,5.586203980831632
4082,5.281241816347604
4083,2.0696963558728054
4084,7.119338281084719
4085,6.635759066470627
4086,7.898384912280971
4087,5.527115938217415
4088,6.015372883724381
4089,4.262187258250506
4090,5.021646297599612
4091,7.933497522141616
4092,7.943862543407124
4093,4.5541059131030845
4094,8.283897771290732
4095,7.190465771459083
4096,7.28296051731061
4097,4.568794602980108
4098,7.512947613402423
4099,5.091156003664034
4100,1.139981058759596
4101,7.30291033673725
4102,7.115424981785376
4103,5.3630934633733425
4104,3.3560524510502163
4105,5.951821672940516
4106,7.4982272075149226
4107,5.075155480488696
4108,5.902798605961419
4109,5.738458438443543
4110,5.497690412703319
4111,5.119757274519838
4112,9.08838760547181
4113,4.220507142703397
4114,6.971978163723681
4115,6.153310429225758
4116,8.722270825927135
4117,6.324268926068964
4118,1.6291333938414747
4119,6.345416399719967
4120,5.35501093104124
4121,4.3049134717176925
4122,7.918700398159355
4123,5.733725689513205
4124,8.3273324475803
4125,4.914680655670659
4126,5.253006031587785
4127,4.285752627456936
4128,3.850321970660371
4129,4.34158647661398
4130,3.563279308383623
4131,6.323724248707233
4132,7.690868099980675
4133,4.670594849061535
4134,2.6613550232166614
4135,6.004096518263571
4136,6.059354327761224
4137,4.97901896810981
4138,1.8368078814290798
4139,7.149248340549676
4140,4.158140524533416
4141,7.9115644103913825
4142,3.686786906207166
4143,7.712029688625709
4144,4.461339426224946
4145,5.31441292708606
4146,6.159714282956344
4147,4.867555422880101
4148,5.887778299380973
4149,7.097416718565249
4150,3.3357124455876663
4151,8.754565052452342
4152,2.423836977185207
4153,7.513577587202786
4154,7.474149408121098
4155,8.088565677197874
4156,2.8782319484065795
4157,6.229561309036117
4158,4.410996063598707
4159,4.3545801665791535
4160,5.836627667356294
4161,7.0034478371216
4162,5.150061680799201
4163,5.646774077276686
4164,6.341073708085791
4165,2.9759963858781466
4166,1.1949134213681032
4167,6.553320313136104
4168,5.0899436493062735
4169,5.185832186672424
4170,3.1599264860867553
4171,2.7679569738890093
4172,5.229446838388032
4173,7.940572750616167
4174,6.591559244798482
4175,7.361651867345374
4176,5.167050957122943
4177,6.592342678828871
4178,3.4000998118649868
4179,7.29961767456447
4180,6.858917327441111
4181,3.6964907578299213
4182,7.627111200272499
4183,5.085738188278512
4184,5.508795030871779
4185,5.286985168023126
4186,6.441292912909021
4187,8.543880258672052
4188,6.824884560338971
4189,7.889028283235277
4190,4.3766021058276685
4191,6.961835080883895
4192,6.974587767872014
4193,5.239944452588949
4194,3.09769448248042
4195,8.451254897343592
4196,7.045944721425178
4197,3.1746778722609728
4198,3.781034362323335
4199,9.35244891287133
4200,5.6380143111981
4201,8.700970184505408
4202,7.071598294309403
4203,5.87726935459925
4204,7.634466055901824
4205,3.5513335091236606
4206,5.471719283491393
4207,7.576257787069519
4208,2.8032309021622845
4209,5.86112661446907
4210,5.073380069415752
4211,4.772335876993681
4212,7.527741462370193
4213,4.44508542213622
4214,6.435848238173364
4215,5.875863797308009
4216,6.254176689509419
4217,6.719886243143053
4218,5.249612401958096
4219,5.8267052377518365
4220,5.8661895308082475
4221,6.669565430307421
4222,4.992937754471644
4223,7.461736400643734
4224,4.35308179855792
4225,4.830108473286209
4226,7.132233541780755
4227,4.1032757828753805
4228,1.559599194932574
4229,3.329132740080799
4230,5.352757656262774
4231,4.977172400804526
4232,6.386107198836564
4233,3.419781773359653
4234,7.126707692731488
4235,6.164837258045385
4236,7.564169345528636
4237,6.944489841435506
4238,5.768342086050552
4239,7.858667798971486
4240,8.321884167533842
4241,7.3320589728970385
4242,7.617469553557179
4243,6.489685339835711
4244,6.308433422966063
4245,6.744526052355575
4246,5.603333396020894
4247,7.819983529824253
4248,3.6431857217625225
4249,7.768720001230831
4250,3.4200473706037346
4251,2.155782221592294
4252,7.922791709001643
4253,3.7072094145136596
4254,5.2887898806793245
4255,4.4634166547030025
4256,5.859697638187463
4257,5.086618156951582
4258,8.697821757761965
4259,9.296609254664789
4260,7.100407489727215
4261,1.931115447571339
4262,4.933282015701634
4263,5.508697234149654
4264,3.3218101743071418
4265,4.562056637923872
4266,6.98904864486927
4267,4.59997471067905
4268,7.102759650804023
4269,4.943819685404524
4270,3.504380361847742
4271,8.704798217565434
4272,6.858485545773803
4273,4.150417703382199
4274,3.986299369275975
4275,6.193224554343827
4276,5.6858615211938455
4277,6.875621318595011
4278,6.64431275223265
4279,3.3082127050085615
4280,8.244261683220962
4281,8.464407490211064
4282,5.378807847180246
4283,4.854816112360747
4284,7.0984481355652065
4285,6.333569508964092
4286,5.1770522703256585
4287,4.209162556031114
4288,6.036038994058472
4289,6.435261507604027
4290,9.202071710260137
4291,5.785056809646369
4292,8.908979665128319
4293,5.546434552793303
4294,7.44750629568345
4295,4.679491179490091
4296,5.2867009331126145
4297,2.7619076617357337
4298,2.336001075080766
4299,3.6376405863734007
4300,7.275737044946795
4301,5.418115784189074
4302,8.206991047388351
4303,6.23259622274516
4304,4.606388715971162
4305,7.3260121299903265
4306,8.212558212198608
4307,6.98219828087441
4308,6.7000959530531885
4309,4.907967616313114
4310,8.400909695354182
4311,6.771573295604453
4312,8.003346232581515
4313,6.440168609261007
4314,7.827341109525806
4315,4.909876152346292
4316,6.386621487448053
4317,7.185527151392634
4318,6.144064895098426
4319,4.533951135255773
4320,6.214410091201394
4321,3.6241683059497865
4322,8.191275380145902
4323,6.452612277842579
4324,4.004898354945266
4325,8.478335156185391
4326,4.6810410411193555
4327,5.966302407731565
4328,6.469192403308451
4329,5.051852999970281
4330,4.718258340476793
4331,2.2550248986102255
4332,3.583346306349303
4333,4.013701029304506
4334,7.056295984209016
4335,5.221584577966713
4336,5.136533961109536
4337,4.796824891295125
4338,6.721757852726928
4339,3.9703153284460946
4340,6.253860479382647
4341,3.18683628304204
4342,2.830909575165384
4343,3.2996815349838045
4344,5.485721844153835
4345,3.373815208807413
4346,3.9826553864530228
4347,5.80816358668328
4348,6.650284319412162
4349,6.874046930275641
4350,8.374447435428966
4351,8.717394468935105
4352,7.612223139113986
4353,6.118444775642267
4354,4.673927592675328
4355,5.934423982363788
4356,5.582004508786349
4357,6.543741566318792
4358,6.11086127717885
4359,6.409293086945258
4360,5.836298172936829
4361,6.500506154489551
4362,8.3990652486053
4363,3.2695557109065274
4364,7.449097758872734
4365,8.698316230276209
4366,8.033460786161578
4367,4.341205650071263
4368,9.435211272574035
4369,3.2306096181250417
4370,5.0318850779642625
4371,3.344909458228044
4372,2.731259922691411
4373,9.00439897539473
4374,5.109159607963985
4375,6.495771592615422
4376,3.25325351156954
4377,7.138583862499977
4378,6.667481346999045
4379,6.242457922855612
4380,5.475167900920519
4381,6.407598816186335
4382,5.967566444890881
4383,5.217843785411498
4384,8.117631145177487
4385,6.651088769022499
4386,9.643527869786634
4387,6.003716146098485
