id,bilissel_performans_skoru
5517,6.679812149123796
5518,4.478391150579036
5519,8.647597522014046
5520,4.423039764698056
5521,7.5460925536694585
5522,3.9422818520460012
5523,6.785344611696319
5524,3.0066925792289743
5525,5.951236695379919
5526,6.553272179552466
5527,6.575481549190326
5528,6.431762874924493
5529,6.848859528005178
5530,3.9285042683352276
5531,6.126340843342653
5532,5.35649470057132
5533,6.676646226920635
5534,6.779217379593536
5535,7.3200205297177625
5536,8.681864218586291
5537,6.581543440146791
5538,3.3243100742969465
5539,4.0609002156678375
5540,3.0002087187611375
5541,5.514779472679159
5542,5.054788675351331
5543,7.023987603553683
5544,5.358057157723106
5545,7.6526534583465455
5546,4.010253922151818
5547,5.732949497056017
5548,5.7785356023761825
5549,8.114065795395017
5550,5.519597433340489
5551,6.3192118267537305
5552,8.388110455223506
5553,3.5464739876963254
5554,6.029163187048517
5555,9.163503331657532
5556,5.869970148512477
5557,6.705731345494418
5558,3.7451740573198524
5559,5.474285055967478
5560,3.7409678012847785
5561,4.395479181420916
5562,4.53036541002969
5563,6.754433677194051
5564,5.761276006179423
5565,4.502797206283255
5566,5.839430652406518
5567,3.864295457604741
5568,8.099482112142049
5569,7.45169884262257
5570,3.2739170533719912
5571,3.9874821335283217
5572,5.82470449841248
5573,5.832215782069767
5574,2.5608122062273115
5575,9.453638888764813
5576,7.1072566674868405
5577,1.5827217867453536
5578,6.071941018110224
5579,9.47428862049125
5580,6.260444154650967
5581,5.845113288304574
5582,7.243981307727524
5583,8.617955406952083
5584,8.261713585061225
5585,5.806730167604414
5586,4.797409455721937
5587,2.5467678188858303
5588,9.983189139792524
5589,6.969505685792727
5590,6.6847135093894146
5591,4.80844353857433
5592,3.866752249317318
5593,5.888873007036524
5594,6.544600706996894
5595,5.623537349122259
5596,4.134020210763626
5597,7.839349182314883
5598,8.19446079085187
5599,5.701816698173828
5600,4.807110704277907
5601,4.945248216865215
5602,3.6164448967851115
5603,5.091485530406994
5604,5.105397839918565
5605,7.151980319066887
5606,4.800151682068088
5607,3.474036553011506
5608,8.428643206890728
5609,4.201321696650392
5610,7.458932152209112
5611,5.118286362748932
5612,6.779768143103295
5613,6.003502204110081
5614,3.273363338188207
5615,5.619526223001422
5616,6.957414701823525
5617,3.9718982453366576
5618,4.263288323661754
5619,7.358293691190882
5620,7.847056351602274
5621,4.0912410217526585
5622,6.590472103760015
5623,2.74018720987217
5624,4.844433286829804
5625,5.477590707538711
5626,6.417496338268818
5627,3.767579983905466
5628,7.750081008136863
5629,7.652612637449324
5630,5.3650105896207165
5631,2.8813759224353865
5632,5.099407644419514
5633,5.76528749141587
5634,6.981312996261789
5635,5.6331386300042166
5636,7.0090025137056
5637,9.40712008516422
5638,6.890244251441719
5639,5.384172778869564
5640,3.4459506785585328
5641,4.296456580765975
5642,7.5633088178659325
5643,4.614202997495424
5644,6.099336002810081
5645,1.5637486899738189
5646,3.654038894249393
5647,4.678095439506139
5648,5.01466713478937
5649,2.602407538550915
5650,5.887741110913548
5651,3.2456535493592886
5652,1.8865498458143592
5653,6.734854800384419
5654,7.293484343211993
5655,6.181758601140824
5656,8.477498342143619
5657,1.20980380079799
5658,1.8861132510868783
5659,5.302630800505588
5660,8.025433886263496
5661,3.6688314081885
5662,7.812251134046949
5663,6.006508236935792
5664,6.111827841033149
5665,6.771282931090385
5666,1.2457766242833526
5667,6.942661676931616
5668,2.046584032852244
5669,8.99549862472238
5670,4.31571205028161
5671,8.378648673267763
5672,5.434148066952666
5673,6.579268310587132
5674,3.479127621322214
5675,6.418385405654446
5676,7.368284445233656
5677,6.674365768447566
5678,7.1578187788290135
5679,8.732334748250944
5680,6.791372406183716
5681,3.5019940151144118
5682,1.9579204799487449
5683,8.57277624064752
5684,7.217910713089567
5685,5.716602739206936
5686,7.3970326475694534
5687,4.240510785100509
5688,6.42517860462285
5689,6.30448727489335
5690,6.73844908704168
5691,6.749147409972375
5692,8.248542736576038
5693,7.211984954483924
5694,6.429082912877081
5695,4.141354940062994
5696,7.063532628226978
5697,3.7866040785343595
5698,7.233592547721838
5699,4.911276478318886
5700,6.8826015202777615
5701,1.50227584156533
5702,5.2405072778977
5703,4.40507074287944
5704,6.121517569612847
5705,6.204604285801669
5706,2.1809008849464546
5707,7.222015965563753
5708,8.116527391517655
5709,6.9652171839541355
5710,7.28839925223717
5711,6.186955497455955
5712,8.398245757575646
5713,6.507349231118795
5714,6.4215250373938115
5715,6.9459446883064855
5716,1.1039653348177239
5717,6.267230875336522
5718,2.8714960160370033
5719,6.452421472819351
5720,5.137747244164705
5721,4.120445958028247
5722,8.735862841357287
5723,5.046855229868067
5724,3.9818237931220595
5725,8.396848644593575
5726,5.184239164257764
5727,7.579882539280637
5728,5.25804500987615
5729,6.5376914432681055
5730,2.5576860889323343
5731,4.2770487365179
5732,6.8430646323230855
5733,6.735083986356049
5734,7.519851268761929
5735,4.576941771559104
5736,6.600205856973854
5737,5.525276332969056
5738,4.924192789791204
5739,4.159552023827848
5740,7.409133445427653
5741,2.7689536132573007
5742,9.499894605663137
5743,5.686764315856817
5744,4.972691313004897
5745,6.942357235798037
5746,6.156548909498575
5747,3.422883971732633
5748,6.779265634055026
5749,4.54529505577971
5750,6.500637669557452
5751,5.575051508820393
5752,2.719697926266841
5753,7.660959454048241
5754,5.980964759091326
5755,6.759377485350585
5756,1.490481309021175
5757,4.634715152346012
5758,6.531380183105327
5759,9.250661154846211
5760,4.967955096922191
5761,6.201512802015701
5762,3.7918562896713945
5763,3.6459428206918587
5764,6.8058370674747195
5765,6.618097141099566
5766,4.468997547438066
5767,7.6185010122802375
5768,3.3388986317515394
5769,6.765392915510528
5770,0.5650537440275232
5771,4.900036631309361
5772,8.031752534058857
5773,4.691981796613909
5774,6.380944132816978
5775,5.452410890379284
5776,2.8781677553477483
5777,6.26494656821171
5778,4.648495732745872
5779,7.780446335505052
5780,5.424177005082788
5781,6.296834037470971
5782,2.3659614871501153
5783,2.8152691949815
5784,4.674162882304342
5785,3.125896500460314
5786,7.765353512309135
5787,7.676802143724945
5788,7.619664948520911
5789,6.037775175858419
5790,8.635337907373938
5791,4.076923980148957
5792,5.690813095052649
5793,6.840332383181403
5794,3.6786777942563993
5795,8.868725824887296
5796,6.005139713246957
5797,9.624142186669632
5798,8.628383502657798
5799,3.85675896950067
5800,6.679472773115369
5801,5.221679494907184
5802,6.101788252992641
5803,8.355893652107548
5804,4.3088039427624185
5805,7.905283009512028
5806,5.5732415089118765
5807,9.54842162230726
5808,7.276280206616737
5809,5.743924999850352
5810,7.313337131405991
5811,5.230305532165748
5812,6.399857461465332
5813,8.856552952651027
5814,5.302303868631681
5815,4.810990498678457
5816,6.5059672688712205
5817,7.291031286485293
5818,5.50829001567775
5819,7.736529798010736
5820,7.986129564269845
5821,8.973464554072734
5822,6.019071787677667
5823,6.884277625621235
5824,6.921583632689888
5825,7.688844130368594
5826,9.27919644652781
5827,4.8521345894439945
5828,8.787375907060932
5829,5.2181147487986435
5830,2.905483202184622
5831,5.68915038783617
5832,4.459538244866559
5833,4.484333212486461
5834,6.128630090749027
5835,3.228043301954041
5836,4.4900490490019935
5837,6.452693426037488
5838,6.458915632146216
5839,8.017410881538899
5840,5.054736100854503
5841,4.603112736785412
5842,7.781492624621488
5843,8.435648621898626
5844,8.493334207348102
5845,9.03179052315467
5846,3.1346654854119107
5847,4.833237919415004
5848,7.541813807482695
5849,5.791025785084006
5850,4.588025705101599
5851,5.670192962644501
5852,5.627106196234758
5853,6.829630565351083
5854,6.8266176873801
5855,4.773472442138553
5856,7.0879487260701755
5857,6.547320960365339
5858,8.77770743254161
5859,8.30831645963615
5860,6.380650347252958
5861,5.294139167581555
5862,5.303655474061728
5863,5.248691199613045
5864,8.813554108676938
5865,6.368494514025628
5866,2.5298341164104405
5867,3.4357093211575713
5868,3.604470747696329
5869,6.513828950006312
5870,2.363807748773467
5871,5.605067092867564
5872,5.377298026993154
5873,7.083707410477585
5874,6.745820176612543
5875,6.959868795273547
5876,3.7287248623284026
5877,6.482676722858187
5878,5.472783431227627
5879,3.5615007604348805
5880,6.278332174554044
5881,5.587138356336734
5882,2.1889046773016427
5883,4.8025012892010475
5884,7.078241471715395
5885,4.612317842788101
5886,5.743109218224187
5887,7.746600825550162
5888,9.319508999723976
5889,6.11448078668789
5890,7.162556618090894
5891,5.200029404828233
5892,6.458352157832943
5893,8.190320433890827
5894,5.669490010701055
5895,7.944627012987697
5896,5.978453629918858
5897,4.039355851759764
5898,7.2607367593368455
5899,5.74144677075407
5900,6.799591785375413
5901,5.706881811677281
5902,4.483197088687156
5903,6.665111040556389
5904,8.810528784089096
5905,7.164623285948062
5906,1.48593737157726
5907,5.669096716402387
5908,6.80942138160092
5909,4.282418973885822
5910,2.6401604619137533
5911,6.153579797791874
5912,5.666883269143652
5913,6.6713639117971475
5914,4.218907013902546
5915,7.035901024882696
5916,7.634124147635406
5917,8.432902935254013
5918,6.897099850102766
5919,4.0143788429728655
5920,7.349244224192683
5921,6.465325672969527
5922,5.7918412776370864
5923,4.812039818282174
5924,9.742390640893953
5925,8.802626375679313
5926,6.245773182245704
5927,7.70248473567618
5928,4.223618672018916
5929,6.427562425157195
5930,6.738711084939036
5931,7.393310893543724
5932,8.049795891150413
5933,5.002564456367887
5934,7.985424576755167
5935,3.7858819396957664
5936,5.597741620610974
5937,7.160786297373964
5938,4.83464833630951
5939,6.407064541468213
5940,7.691518667607022
5941,7.510656695231443
5942,3.810162592766984
5943,5.919579254812394
5944,7.404767808786625
5945,8.727868520050095
5946,9.710924150176346
5947,4.7465782497933695
5948,5.112081425302136
5949,4.485251857082474
5950,0.4957822688306389
5951,6.142627247191855
5952,4.058019739925103
5953,4.77242850853392
5954,7.657658471704362
5955,7.459875724252286
5956,8.891286334638089
5957,7.9144412262995925
5958,5.660202593095602
5959,5.825632716308264
5960,5.101566300159079
5961,7.905039740179271
5962,5.1285899021801615
5963,3.7372610508981188
5964,4.315494739120534
5965,5.7856264000240225
5966,6.569269949148859
5967,8.524128784879844
5968,3.0610818484281532
5969,5.088910249220308
5970,4.846945636728309
5971,5.554477726092936
5972,8.872422087155808
5973,6.329762211561473
5974,5.921682687014936
5975,8.175269574541417
5976,7.492247319703668
5977,8.824610006471119
5978,6.164919443436678
5979,9.088885566568697
5980,4.894845527030024
5981,7.110516256779068
5982,6.422461871662584
5983,7.575457637560917
5984,6.458078972290233
5985,7.589693514692685
5986,6.866147021505379
5987,4.979434905547615
5988,5.638491684744309
5989,4.6998030144915255
5990,6.492616661167169
5991,8.978725128187135
5992,5.5292536707346
5993,7.544039521682572
5994,4.178655913445146
5995,3.2388717135428293
5996,5.717896891861
5997,5.758403506997721
5998,6.240497394071859
5999,5.319945036535002
6000,6.107747936262049
6001,7.597787098026318
6002,6.514128429582231
6003,4.581590035131592
6004,5.061411851984727
6005,6.155801032712325
6006,8.902009528972098
6007,8.592020197546592
6008,9.365469654089246
6009,5.083415783040506
6010,7.170262038520876
6011,6.033501226400455
6012,1.3610831745724303
6013,4.094676237935695
6014,5.826917521800892
6015,6.37712926213974
6016,8.328580994006721
6017,5.532813167370899
6018,8.673073543514953
6019,8.102315934202746
6020,4.0715760607514415
6021,8.944825907373463
6022,6.621535379668318
6023,4.060477459089671
6024,4.501223697268896
6025,6.119075182333645
6026,8.305599901119129
6027,8.690912586186581
6028,3.42960855016209
6029,7.459153102003585
6030,6.28781465354203
6031,7.537559663497427
6032,9.983243026506079
6033,6.744722916200594
6034,4.878884970934766
6035,6.260074979175284
6036,8.677503805631199
6037,7.947056143898346
6038,6.547813370020818
6039,8.436583912284059
6040,3.5966933290660994
6041,7.550447680035275
6042,7.333842274630523
6043,8.995503756866253
6044,8.305977334109592
6045,6.2671009523494385
6046,6.5910465110804735
6047,1.605395413836883
6048,3.7400786377440536
6049,6.8072128439260515
6050,8.285399606915728
6051,3.929312516312971
6052,4.885166682068234
6053,3.242687981835481
6054,7.444684293588155
6055,5.099918235382336
6056,4.311231333956236
6057,5.117642588682468
6058,8.795751667598243
6059,4.459409118780981
6060,1.6829753979057926
6061,6.868145621009724
6062,7.605783557403105
6063,6.414210796633319
6064,5.33938256933525
6065,5.461509314669539
6066,7.055759216850499
6067,3.7424369585686614
6068,7.082987223510685
6069,2.101259096923668
6070,3.790929356150513
6071,6.348691404474982
6072,5.5856147574687345
6073,4.4735543213412985
6074,6.064942809287238
6075,3.1894819796195355
6076,6.251338448174314
6077,4.521365745346623
6078,6.536386614053744
6079,3.121060235545543
6080,3.6260802670631342
6081,8.575812803855651
6082,3.4223569547321055
6083,6.6922108442879065
6084,6.692199310657548
6085,5.274222513939046
6086,7.715824298165403
6087,5.192001892932711
6088,4.6627588772534985
6089,5.723129447933307
6090,5.331981779192271
6091,5.066266575859433
6092,6.520724093357879
6093,6.340638779268406
6094,7.624900297815689
6095,6.675221082738786
6096,7.772246655778471
6097,3.5611276596670662
6098,7.57415735893251
6099,8.322999768182395
6100,4.611996277622448
6101,6.337998013836197
6102,5.801266376182218
6103,3.504166436974241
6104,7.480202129079721
6105,7.907509393963495
6106,6.410199654333747
6107,6.88998074474962
6108,5.636863871199392
6109,8.973258062142891
6110,2.8042535692661064
6111,5.91184138665618
6112,5.137557404100143
6113,6.053558495007364
6114,4.949977465115938
6115,7.235406114879862
6116,5.132361677814047
6117,8.256592309266527
6118,7.91912906688309
6119,5.08516456080551
6120,4.364625557916636
6121,8.780239909043898
6122,3.7811953554487827
6123,2.9202495424151276
6124,6.842600968477222
6125,9.6378096903017
6126,7.929234875625793
6127,8.6821101201854
6128,4.562853277976114
6129,3.3580497728437058
6130,4.920089697780848
6131,7.093030493524468
6132,5.027260411136872
6133,6.522013506658145
6134,7.757300124146214
6135,2.9050187068208224
6136,4.070550907099359
6137,4.613132576662037
6138,4.554130450072825
6139,5.2219097772162435
6140,6.483581122300578
6141,4.542148808158933
6142,5.815719898944119
6143,7.702239933967147
6144,5.889803668176273
6145,5.230871356128382
6146,7.152301804381346
6147,6.840910833700505
6148,7.558003461911094
6149,4.654015233226025
6150,8.070426935023113
6151,2.7964505906621255
6152,7.026449077904026
6153,5.8253190033383495
6154,6.113715982502239
6155,9.34431473715303
6156,2.813246277253868
6157,6.492170702831691
6158,5.395843885920715
6159,6.170544467118717
6160,5.242145130631883
6161,5.495576422352653
6162,7.435085446136893
6163,6.396976399425552
6164,5.311478892073613
6165,3.640087983427822
6166,6.579837151969194
6167,6.885035145586488
6168,5.7763531785052065
6169,3.6323519853504718
6170,6.567205866547188
6171,4.283936613761161
6172,4.679685390216431
6173,5.380766991227432
6174,3.789874596811315
6175,5.804100638978841
6176,7.742157370846344
6177,7.107013594110432
6178,7.8875354370041695
6179,9.09867042638189
6180,7.670525565731074
6181,3.0894868115371823
6182,4.954120403163307
6183,1.7877953305777687
6184,4.2664723215592995
6185,3.796060013392728
6186,7.864729842232617
6187,4.273511642795884
6188,4.609294029790673
6189,9.647153034858196
6190,7.0066919173945275
6191,6.4477382801545975
6192,6.251466872465192
6193,6.834524085557135
6194,7.374931368688761
6195,2.1850229124015073
6196,4.629910916347217
6197,4.692885716825822
6198,4.925944465168477
6199,7.506683143875667
6200,7.978929245607823
6201,5.383196187368653
6202,3.711137816226404
6203,4.414108354922319
6204,3.1085119410056676
6205,7.7567520408454715
6206,7.115197203050347
6207,4.090610479620936
6208,7.8278485632881285
6209,4.138303796032637
6210,4.820168356261037
6211,4.422946926883372
6212,6.150171671774672
6213,7.305623861336253
6214,5.87604662975818
6215,4.512617145944143
6216,7.686327226470031
6217,8.941210371371893
6218,4.273919232191795
6219,6.3512818103282545
6220,3.600330531844033
6221,5.595024393231697
6222,4.3908735821428495
6223,5.8759887775013055
6224,4.486126477980205
6225,6.437690935703633
6226,7.396025491529146
6227,4.765010406494473
6228,6.996832629892186
6229,5.422490758337291
6230,7.53640670296286
6231,5.532224043590432
6232,6.024176370850782
6233,9.449263596756975
6234,8.315074330998844
6235,7.510004782031352
6236,5.053513422249064
6237,6.794134230435759
6238,8.97489822779746
6239,5.159195829123599
6240,7.221088519882109
6241,5.047305881308113
6242,5.782060332852801
6243,4.7157128065599485
6244,6.391243610627421
6245,4.870890914405312
6246,7.866436560364182
6247,6.047347537671761
6248,9.062080876387675
6249,5.020453563270483
6250,2.868253893724651
6251,10.0
6252,3.818648163988712
6253,6.554450162789652
6254,5.539211019262057
6255,7.027671960723026
6256,5.692808987241626
6257,5.7472978531381065
6258,4.14843905048922
6259,3.158642168611553
6260,3.0465431839933763
6261,6.022542958538749
6262,8.572042148969864
6263,8.613397546795547
6264,5.957244019796593
6265,6.8271913203389865
6266,2.516100024977307
6267,4.715696707633882
6268,5.007540748249424
6269,6.501071854599276
6270,5.818581815297591
6271,4.2156217831281495
6272,1.454687448883998
6273,7.538445280256813
6274,4.212677830423974
6275,4.464758270253262
6276,5.429379294832299
6277,5.09181202671658
6278,7.397091222649015
6279,7.194679715445049
6280,6.726012359784329
6281,2.5934340020730375
6282,4.779354628624199
6283,5.770375765676696
6284,7.211034066708857
6285,8.15489690489927
6286,4.21030126897057
6287,5.220934965422597
6288,9.15094416898187
6289,3.407198238958302
6290,6.468685266013495
6291,4.091960477198371
6292,2.6609985072087925
6293,6.116347788967007
6294,6.295924367521032
6295,5.91107725355266
6296,7.611221634965924
6297,6.518689371291128
6298,6.749970070238738
6299,4.104557174493346
6300,5.20273451384853
6301,4.620396305399381
6302,5.8264342260510125
6303,3.9582640603720662
6304,3.6842522482301625
6305,6.97373402354469
6306,6.339826551543489
6307,6.975134287756286
6308,4.900756939713233
6309,5.243568587455688
6310,5.249165626777229
6311,8.536352054967784
6312,7.064461959071895
6313,3.0234965114090726
6314,7.018254436985449
6315,5.1513757177573805
6316,8.003076323567415
6317,9.405054658796164
6318,3.422724839900623
6319,3.7653319188831245
6320,5.463645199462269
6321,5.099129161944516
6322,7.800341821873582
6323,2.9421117535255945
6324,3.9785605630388527
6325,7.074604816074354
6326,6.114980613486518
6327,4.467857516014462
6328,5.009763560259099
6329,9.148138804783555
6330,4.884694693438708
6331,7.006299001828714
6332,6.436342902551369
6333,7.868721864465227
6334,6.762331676315559
6335,5.8927245167596585
6336,7.174398166771488
6337,3.427442123967788
6338,7.580577221757787
6339,2.7766436451604624
6340,5.13577834296688
6341,4.440189950388419
6342,4.8323453575370445
6343,6.895529038561231
6344,1.7765937463358437
6345,3.514242485095492
6346,6.8881373023649175
6347,6.536256100677695
6348,5.463375911821231
6349,7.184006605489362
6350,7.325524162046666
6351,7.786263389500568
6352,2.478375423619398
6353,7.109893341438491
6354,9.048388247025917
6355,7.207074536842545
6356,5.514519044217693
6357,4.4270179027623735
6358,6.132098051316561
6359,6.784342982383268
6360,7.727418121939577
6361,6.291581559507801
6362,9.37079767482443
6363,6.610577314669113
6364,5.715739351443411
6365,6.760006396857438
6366,8.168098772059206
6367,6.557200596863122
6368,7.709262727329749
6369,7.899860448375963
6370,4.353116773601096
6371,8.120097353149449
6372,3.95941914810223
6373,5.540656410532836
6374,8.915546603565897
6375,8.904902421861138
6376,4.750763929028847
6377,4.352081675476997
6378,3.5450123408666325
6379,8.92519727831784
6380,4.3034758432535005
6381,1.8229511889322096
6382,2.256149197702646
6383,7.0797630744063715
6384,7.332594808234036
6385,8.03876178515328
6386,7.786926406502799
6387,5.474081777510785
6388,6.242719021118333
6389,5.787150180913036
6390,8.802821757459343
6391,7.318858325675578
6392,4.3411465241617915
6393,4.524304854480563
6394,3.252501614508831
6395,6.164059705763578
6396,4.301966840997594
6397,4.8202434628150375
6398,5.548507035984705
6399,5.080454946529576
6400,7.194361482939616
6401,6.870278437709338
6402,7.452345802067003
6403,8.160024572609256
6404,1.1115138270090428
6405,8.580013688201515
6406,7.006288176625714
6407,5.535776066042703
6408,7.67788613812205
6409,6.497978732365647
6410,5.807796183605195
6411,9.370078969831237
6412,3.9351590443453768
6413,4.164800033491771
6414,2.298446414499141
6415,3.970645176842451
6416,1.377965345711952
6417,4.239921793766218
6418,6.25420848128233
6419,9.017154248686097
6420,5.958471908367512
6421,9.633668648400278
6422,7.867475106461153
6423,6.395414017248271
6424,9.597988924733386
6425,8.534919755160692
6426,4.891352392335073
6427,4.875572271123118
6428,6.412942697635253
6429,3.6714627500384056
6430,6.484863534090149
6431,3.478883965154461
6432,7.8889438531514156
6433,2.986281845875797
6434,7.51985246862791
6435,8.615411884675876
6436,4.362778667866571
6437,6.907564713462918
6438,7.525774272315854
6439,5.921581468416822
6440,6.1878349770168795
6441,6.5203003186877115
6442,2.359477045132396
6443,4.054324675988152
6444,7.6212597751221125
6445,8.04358264263268
6446,9.558616270566233
6447,5.758019654789628
6448,4.836066582083507
6449,5.08294818607934
6450,5.948745152167654
6451,8.90418630158038
6452,9.821615247964875
6453,3.7818651073810217
6454,6.79548447160989
6455,7.4965501828854215
6456,5.720430794504171
6457,8.441336973567529
6458,4.607642024290236
6459,3.039950454578353
6460,6.943408593688744
6461,8.241703697835272
6462,7.648916087296435
6463,6.534612998324304
6464,8.065444031115454
6465,8.70497906129333
6466,5.073323373232113
6467,6.819128926796447
6468,4.456703080255992
6469,6.94285634726922
6470,8.644305988295692
6471,7.231352557378551
6472,4.899288444952349
6473,3.965526271315097
6474,7.504747977937184
6475,5.259501322313239
6476,5.2809388132411685
6477,8.451437438472224
6478,7.302933354462623
6479,8.136137669461244
6480,8.057501037596076
6481,6.476865565616194
6482,5.168420017418388
6483,5.700032389096647
6484,5.925923792196525
6485,7.650173759686018
6486,5.123006352829797
6487,4.0929728411148805
6488,9.925708344110644
6489,5.435150425751754
6490,2.6111767306110156
6491,4.803872361536235
6492,5.983374520324654
6493,3.213436160695972
6494,4.703759666874384
6495,5.42883050358076
6496,7.89641752221273
6497,5.859513650112552
6498,5.916529945413503
6499,5.911828655025913
6500,8.758456060212504
6501,2.816716778368599
6502,2.539640362196246
6503,7.8533317344186235
6504,9.138855813059074
6505,4.539338950093857
6506,3.7988916593696933
6507,6.615046956236449
6508,5.613628989855685
6509,6.364252583560823
6510,6.784986745779387
6511,7.437829601051514
6512,6.454605065747673
6513,6.463189046035024
6514,4.416605761104962
6515,3.8211148811828988
6516,9.404520901601416
6517,6.168282791449102
6518,4.809327955025436
6519,5.957463236288259
6520,7.799738464481054
6521,2.904608717980712
6522,3.888221404978011
6523,3.313199867328821
6524,8.544788996960161
6525,7.867774298655603
6526,8.832944093706883
6527,4.371128367351262
6528,6.414510241667548
6529,4.1965523789492005
6530,6.173346550055193
6531,7.290976008044348
6532,2.8433581387765057
6533,8.743801115462194
6534,5.354460815713146
6535,5.8171848286823415
6536,6.643212632769519
6537,6.59803015418614
6538,5.0922514270941805
6539,6.9850344401052045
6540,5.954757233821079
6541,6.89618851863725
6542,4.250329856503408
6543,7.460350664556972
6544,7.0599853888249555
6545,5.939812902104924
6546,8.349156414150288
6547,3.8857302760139776
6548,6.034904492785668
6549,3.628608876352984
6550,6.77815485807897
6551,3.3522310160749473
6552,5.602525233123348
6553,6.832162376481268
6554,5.5857953174492465
6555,2.378697873333261
6556,7.481746936610303
6557,2.586446814516128
6558,7.231959393659819
6559,6.565170886403024
6560,4.507962303971034
6561,6.233902114864051
6562,5.039929715722879
6563,5.6765904826317595
6564,3.4729888122627104
6565,4.404836454378696
6566,9.18127073407136
6567,7.95387010260348
6568,7.374758846258613
6569,2.8653362185122893
6570,7.538001456350456
6571,7.710540017592288
6572,2.863263061962641
6573,3.84102434821675
6574,8.050032526765387
6575,5.996426475495809
6576,4.517631574697978
6577,6.856843849468127
6578,7.706911867152712
6579,4.586235571645266
6580,3.8590799714399937
6581,4.014962657490535
6582,8.578874031151837
6583,8.704333713770183
6584,8.517198227845618
6585,8.575107397030363
6586,7.806831668394102
6587,6.552509814761121
6588,2.1549038856250946
6589,5.812921885322757
6590,5.782072481897201
6591,9.520775177731668
6592,7.627806241878018
6593,6.353233815531717
6594,6.035350041914015
6595,6.862110787490254
6596,6.1311970773207385
6597,6.151474995332572
6598,7.15413951480569
6599,5.2304835697565295
6600,8.609029808688495
6601,7.607207790761871
6602,4.059859725077269
6603,7.695330049675736
6604,6.822126940173645
6605,6.482682112447702
6606,7.63924426713324
6607,4.928671644987941
6608,6.697109103471851
6609,2.286498527714529
6610,0.3918424225628877
6611,7.143000116833978
6612,5.929469710998251
6613,3.8363507991058263
6614,2.7957241654159675
6615,6.551760382775896
6616,4.590206732892482
6617,3.406106293842414
6618,7.672795932542488
6619,2.8028297854994406
6620,2.151514074586479
6621,5.02685288040367
6622,8.025877944727442
6623,6.557507240022482
6624,4.269278996546841
6625,7.213577523182405
6626,3.484054277585317
6627,7.914867445807719
6628,4.224435888372371
6629,7.724762187538335
6630,6.077079845353965
6631,6.746913277592043
6632,5.804761146855758
6633,7.979597767729901
6634,7.584149958263067
6635,7.530553376342998
6636,5.230743576362412
6637,2.0542258107802502
6638,4.346158386310801
6639,5.406117034341085
6640,5.733123762749747
6641,6.780606499801275
6642,6.393918109317207
6643,4.298490690585808
6644,5.865061268357202
6645,7.753956975565634
6646,8.969852929850125
6647,2.480950704269621
6648,3.478998317796531
6649,5.539580541557563
6650,4.522933195928742
6651,5.449914840214452
6652,8.413086638017264
6653,5.8956672991084815
6654,9.261228156512791
6655,6.1677633388395146
6656,7.274714768305433
6657,7.536118078954951
6658,8.129514653948002
6659,3.293789266905412
6660,3.7189369403200763
6661,7.248256893564492
6662,9.335988390783397
6663,7.701127918986746
6664,6.541899115948392
6665,5.91092838990418
6666,8.684021038347078
6667,5.902258443314652
6668,6.419588360383606
6669,9.286421063008287
6670,6.2755582794385605
6671,5.890955766663796
6672,5.141564908688532
6673,5.728659265558158
6674,7.456969557307454
6675,6.237874176219157
6676,7.342638998911101
6677,8.664015481424508
6678,7.2580277084484965
6679,7.196843774244409
6680,6.8540360549111945
6681,5.459499903309336
6682,6.864383427908951
6683,7.040767788329857
6684,5.67982750979407
6685,5.887727299052562
6686,6.379324402326294
6687,7.234779861070084
6688,6.161541761978318
6689,7.235211478523494
6690,6.745019185213479
6691,6.336904999185767
6692,9.177892370872302
6693,4.170077556636521
6694,7.478551492058287
6695,6.863710982494254
6696,4.444216997067908
6697,5.566990641003658
6698,5.826954707967788
6699,4.588728702573464
6700,4.0853843334077595
6701,4.209539019725985
6702,9.112638067072941
6703,7.932281304318377
6704,6.771753844173455
6705,7.720748375198838
6706,9.418174966340995
6707,3.9135179264676037
6708,7.854150746740119
6709,3.3539110277647186
6710,7.089132639277569
6711,8.24369064087105
6712,7.700247981811864
6713,5.3362118088191135
6714,5.772309934733003
6715,4.496057824981914
6716,6.90310429903273
6717,5.42364720846903
6718,3.5436748671469527
6719,6.503123955408749
6720,6.124360867178689
6721,3.605953087287516
6722,4.439528890191292
6723,8.489257000186841
6724,8.335587884788875
6725,6.418065670283007
6726,2.0730127642236473
6727,7.5911937700423735
6728,3.0158966316877005
6729,5.426230204859141
6730,9.14938951175847
6731,3.6514664543825397
6732,4.4121152425436065
6733,7.241169163229022
6734,8.078202956599492
6735,3.3249377934737483
6736,7.762384851017434
6737,4.8840847925222866
6738,6.002375466802271
6739,6.01353471300931
6740,7.1274114705597835
6741,7.347796194118119
6742,9.070571264110644
6743,5.474553396911579
6744,8.989735190104279
6745,1.5936458546390075
6746,6.2461698619567585
6747,7.872707286440322
6748,3.8604773686492293
6749,8.877784385242848
6750,5.091682734525445
6751,5.743047914856906
6752,8.956643177315321
6753,7.0514137773547425
6754,7.251533119854896
6755,7.40125280032084
6756,5.1193130684794035
6757,5.066486170570993
6758,5.255087064545387
6759,2.2134921474829845
6760,7.271445512097104
6761,5.310704097013616
6762,5.7466773289563
6763,7.342740397793908
6764,3.7896643419377876
6765,4.1386989374788845
6766,2.7438044367078875
6767,8.09585103740036
