id,bilissel_performans_skoru
3227,8.908630415017592
3228,4.277969695305684
3229,8.481258797783699
3230,8.759467355944976
3231,7.52134854319891
3232,5.79100599754778
3233,4.7964104209344
3234,4.4392761362226505
3235,7.902758248131487
3236,5.657678054807519
3237,7.197691887683639
3238,3.6490668420834655
3239,6.725466439741843
3240,5.149340500337443
3241,7.737987054148204
3242,5.07972574102728
3243,3.9614162073744703
3244,7.544296371865663
3245,6.210646660178399
3246,2.157988482252251
3247,6.668794794711045
3248,8.98426785604486
3249,1.9426289217088857
3250,5.306015491186132
3251,5.957598823477232
3252,6.205725854339521
3253,5.573603759352574
3254,4.660855686825301
3255,4.723015712141294
3256,7.739130671598405
3257,6.4253330534725634
3258,8.594578178847748
3259,6.902063595835571
3260,6.917855285031786
3261,8.393879653429305
3262,8.384551338859886
3263,9.212930264826367
3264,5.46702010751844
3265,8.152959542197106
3266,6.9745943944345345
3267,8.366393559189733
3268,7.275523675831229
3269,5.4739646385947225
3270,6.4138617263369255
3271,5.5317446865524
3272,6.658906301927464
3273,7.860729609444714
3274,1.8177094860952723
3275,6.898338116034046
3276,6.589015773181346
3277,2.0751248352346368
3278,4.325840701776546
3279,9.399301024865549
3280,6.547530734694144
3281,5.044724498560625
3282,6.910955504484282
3283,7.699310836043872
3284,6.911454876457939
3285,7.299156600309592
3286,4.131873645957821
3287,9.256526202131031
3288,5.826533773888006
3289,6.458522283476678
3290,5.74877209881439
3291,4.675096284852239
3292,3.7297273653425647
3293,5.640517755357598
3294,6.438305317993829
3295,5.22464193213045
3296,6.994358711253677
3297,7.090366851050554
3298,6.551455921986717
3299,5.118846015164847
3300,5.597979783248011
3301,5.599614336904434
3302,5.562043228957502
3303,4.902117932827117
3304,5.398612577198447
3305,6.037777710598151
3306,5.759668206086065
3307,6.581121998018706
3308,2.330040558220673
3309,7.180963997733588
3310,6.6847125639340685
3311,8.442207834000449
3312,5.106049850380111
3313,6.165873572349722
3314,6.268407977549715
3315,4.776386388119182
3316,6.8750726677075065
3317,7.793210263214734
3318,1.753039753845423
3319,8.752032570471481
3320,6.972610940694656
3321,4.227360594616087
3322,1.9643846307331403
3323,8.262718052081297
3324,6.601765089669589
3325,6.258670924713833
3326,9.798829134807608
3327,7.432091774414152
3328,6.234579070614479
3329,4.543777443661992
3330,7.212308536219298
3331,6.98629729984313
3332,5.7459478499064245
3333,5.392700367662422
3334,5.050656904126903
3335,6.331519102652548
3336,4.191504854432896
3337,2.6250749943483624
3338,6.436957987804542
3339,4.633062923777224
3340,7.9067261250306275
3341,8.25406225621301
3342,7.007211879332721
3343,5.895311550538675
3344,4.8935136105535
3345,6.764958473623484
3346,6.823288097535923
3347,9.164535522546956
3348,8.503201833322608
3349,7.510536508011791
3350,8.296238907334628
3351,5.312391720311038
3352,5.1920516911095795
3353,6.926490832723795
3354,7.158365338750346
3355,6.44564951431409
3356,6.911722944662842
3357,8.060370124106287
3358,8.589324731785245
3359,6.054577482677665
3360,6.402090227209943
3361,8.034859033718792
3362,7.661437551760801
3363,6.157685605876286
3364,7.366947907378837
3365,2.561685423290186
3366,5.10198186272151
3367,5.511124738668517
3368,7.647134940432131
3369,5.972480712807616
3370,4.225039196227661
3371,6.46110861997308
3372,7.0038285375245035
3373,7.6003481335419965
3374,6.111169167171149
3375,5.481946596316041
3376,8.892503235995122
3377,4.225852271509214
3378,6.878842042137327
3379,5.9698299710164475
3380,6.595898375530254
3381,8.071272732873062
3382,3.2880887292818444
3383,6.474116535043784
3384,6.663607369401527
3385,8.19035445229892
3386,4.244575447797312
3387,7.719026029508944
3388,8.81436221423893
3389,7.573936815319788
3390,7.848917786378315
3391,7.80329791909289
3392,3.4721744797314704
3393,6.83489136242283
3394,6.336343192487313
3395,5.6374991558583485
3396,4.307980350013069
3397,9.33949572111541
3398,9.7248254597894
3399,2.4138559958276224
3400,9.477524690011807
3401,6.06743299733574
3402,6.655682631115363
3403,5.354008532922792
3404,5.97983711284015
3405,6.082131249048766
3406,7.8369854196590945
3407,7.517046256549801
3408,6.269322329558024
3409,4.951537737103491
3410,5.004992999135424
3411,4.953291264103721
3412,4.183927448215096
3413,6.553495849032252
3414,5.7227853070793895
3415,6.508345923118179
3416,5.7264732984921345
3417,5.885973073388525
3418,4.693429352707353
3419,6.2517310540569575
3420,5.058341160590636
3421,5.670772357389934
3422,7.139069299640089
3423,4.521670314945187
3424,7.284904418025327
3425,5.06008065210979
3426,9.349954039551758
3427,4.4048249215440585
3428,5.64904420811378
3429,7.300142849829231
3430,6.395328359449041
3431,5.886396565903368
3432,2.100060059738787
3433,7.331841868358312
3434,6.452490136372166
3435,6.39248633057481
3436,5.1932006843094625
3437,4.619287326276587
3438,8.68439665639222
3439,5.300016124040894
3440,5.900190827078062
3441,2.9841760241204582
3442,7.586830685665748
3443,2.746201567471285
3444,6.072832111410167
3445,6.929846624265454
3446,9.25723858933815
3447,7.983915328984688
3448,5.21063987214577
3449,5.211321693857804
3450,5.029677674348246
3451,9.01220816465238
3452,9.432837344702623
3453,8.829761035602775
3454,2.39205363322015
3455,3.865716621354718
3456,4.776789923760603
3457,6.380404803004115
3458,4.317896425773562
3459,8.600558681772402
3460,1.5679902239165808
3461,5.759854838280813
3462,6.217892698209951
3463,4.364014931475819
3464,7.210654377380618
3465,5.633420069151946
3466,6.964995340134431
3467,4.759239447920979
3468,4.555331650334377
3469,4.193598690775062
3470,5.705918730816247
3471,4.736305248948143
3472,4.022577676772051
3473,5.217477758489273
3474,9.035450759759385
3475,4.639505606421039
3476,2.4475121386367453
3477,3.9837683797122345
3478,5.3483422416559545
3479,7.208029881765659
3480,6.63684904759695
3481,3.6599215914536662
3482,6.475655229879962
3483,9.153160720331893
3484,5.083136544565376
3485,5.617962823681427
3486,6.152203696727072
3487,5.035571051716064
3488,5.83673906457383
3489,4.211502088081572
3490,4.116199394921642
3491,7.986498178116266
3492,8.626936430574846
3493,7.456392975397497
3494,8.995368774067565
3495,6.2115314169591365
3496,7.992432375074351
3497,2.2767480993654052
3498,5.967381069937997
3499,6.547073459715213
3500,8.324971118957343
3501,4.108478373063981
3502,2.4931177141123815
3503,4.034226499762587
3504,3.8558587022419952
3505,1.6927610598106317
3506,6.0676800954491465
3507,7.728564299002736
3508,6.9790581443586674
3509,7.176656607938895
3510,4.691249580142942
3511,6.482021187564735
3512,6.040744476937472
3513,6.342482468627529
3514,6.5111944975390825
3515,5.369099433020375
3516,5.298244293552912
3517,9.195946074030674
3518,1.1755038638495696
3519,6.633225383695661
3520,5.590354011919231
3521,6.388296935105055
3522,8.978492629803112
3523,5.2150379254929335
3524,7.320883526477239
3525,9.170695015726588
3526,3.1369932662677247
3527,5.669285309854751
3528,7.778310731869812
3529,9.64359449250562
3530,8.318316360951414
3531,4.176945820709031
3532,6.397233254901195
3533,7.569113632439066
3534,6.845253342961768
3535,9.339734167184684
3536,6.487101126359386
3537,3.952168548681589
3538,7.401927995856877
3539,7.521744319739254
3540,5.668038853652415
3541,6.810218997356415
3542,7.141096927541084
3543,6.331852300601893
3544,8.257903330713734
3545,7.585049067902396
3546,7.8710956532061624
3547,6.369148992536162
3548,5.858554349291715
3549,5.103552430857239
3550,6.182432358682215
3551,8.619534828912599
3552,8.384316258995238
3553,8.018200048589271
3554,5.200114238235589
3555,7.704333110464371
3556,6.023915610079566
3557,2.8857054303978673
3558,3.335901729255789
3559,5.2910790377665
3560,4.216289444634113
3561,6.252537039790596
3562,5.492583309802047
3563,7.713575684791813
3564,8.51363373950032
3565,5.826480105067642
3566,5.57075343729187
3567,4.541456131183723
3568,6.580365587874707
3569,6.932613215475322
3570,5.988295710123236
3571,6.063390110015733
3572,2.1344191519074487
3573,8.396860264895002
3574,5.191007751168557
3575,4.919836632818784
3576,8.121194332277067
3577,4.252221656552396
3578,8.59569560776423
3579,5.245742004979711
3580,4.5708423492310475
3581,2.0500271332164703
3582,6.057656337747979
3583,5.664310070405051
3584,3.2370576838769782
3585,8.159450672048916
3586,6.438318824027025
3587,5.434474016164683
3588,4.7326584694451785
3589,4.877310020754747
3590,2.8572946128023995
3591,7.384332954883679
3592,5.7172478819307475
3593,8.114496342161855
3594,6.551992777407402
3595,4.902606719693578
3596,7.834633695646154
3597,6.280857137534872
3598,5.583291813878915
3599,6.6987280044626205
3600,4.946593841543133
3601,6.799059394679733
3602,3.3949338876881514
3603,8.790408845605821
3604,5.142411923014972
3605,5.496373112280194
3606,1.1138167299631747
3607,4.673200602982484
3608,6.45326506756567
3609,5.447003509741543
3610,5.512070048390697
3611,9.061525929245681
3612,6.176804429203136
3613,4.904473287109783
3614,3.6561203934864213
3615,1.6975130076568277
3616,7.736728911330779
3617,5.781148387994136
3618,7.416595577127704
3619,6.685237504662483
3620,5.406874617826507
3621,4.124755254875252
3622,6.299025938680053
3623,4.544571085407755
3624,8.709314594724466
3625,6.359485828214665
3626,8.905541627164173
3627,6.88047002478047
3628,6.651509693408423
3629,3.7796054191552857
3630,6.109321627981569
3631,1.5998438114276174
3632,9.545540528121258
3633,6.023728932334258
3634,5.901834199426436
3635,6.21157476965818
3636,6.366279931857527
3637,2.238491464098857
3638,6.093861610289151
3639,3.5382131625980566
3640,4.065772289332039
3641,3.76536588015154
3642,3.4773046179247853
3643,7.695672512591962
3644,6.9270884963332895
3645,7.2680185520822835
3646,3.2335705963304537
3647,6.376398387579096
3648,7.501354404000976
3649,9.564764117262515
3650,8.124029952447748
3651,7.672185857323941
3652,8.584090601215323
3653,6.735824269324765
3654,5.570006885488844
3655,8.795199991520935
3656,3.0801520095673642
3657,8.633556368565335
3658,5.579758425535772
3659,4.368890433819217
3660,7.775487051654739
3661,7.082079650211902
3662,6.132997535102041
3663,5.438798121172032
3664,8.48403339132496
3665,4.337437037592374
3666,8.116766113899388
3667,6.848331581424303
3668,7.554387682871752
3669,4.852250846144578
3670,3.543550738175259
3671,6.723029893258326
3672,3.1698928685206855
3673,6.474802924739576
3674,2.4348241680549805
3675,2.1869891007183417
3676,5.665826188150399
3677,5.408926290409501
3678,5.314657266297742
3679,6.429733952726851
3680,9.91960611961734
3681,5.657052012410248
3682,8.84769370318314
3683,8.897595571610465
3684,1.312922054689765
3685,5.3428657316699715
3686,7.1071615220254465
3687,6.443841510633716
3688,3.0363564297035346
3689,7.083570486821957
3690,5.889743338000686
3691,6.979871922866885
3692,8.049217807243277
3693,8.880406219998843
3694,6.341125907798688
3695,7.7503061361443955
3696,6.398872526383611
3697,8.202961257712603
3698,5.073988741344232
3699,4.681114436714554
3700,2.800691299919748
3701,3.7613703011684105
3702,9.328289981707089
3703,3.617703490121556
3704,7.642315480044903
3705,7.08111859228377
3706,3.3291682837282055
3707,4.483815718907132
3708,2.525543614806413
3709,6.023182398939393
3710,6.028139508615727
3711,8.498724239784359
3712,5.613679936457636
3713,3.9303364596129984
3714,5.08510892877171
3715,7.9556376535774085
3716,5.409397928941712
3717,6.243749319595002
3718,6.9675767127632735
3719,6.769661949638039
3720,7.993046593285004
3721,7.863235530307248
3722,7.29255397081651
3723,4.055034990050107
3724,8.23303587054636
3725,6.286980671704596
3726,2.78362537012966
3727,6.414604640101632
3728,7.447128478510526
3729,7.259559040064709
3730,0.41635976466683305
3731,6.468111088175684
3732,4.897923399937374
3733,7.252179809026261
3734,6.804606901212587
3735,2.03272985707566
3736,6.424235098882458
3737,7.452487505445084
3738,5.88632013540325
3739,8.528862600540034
3740,6.7012099319293466
3741,3.729711361544233
3742,8.79934619637977
3743,4.684759172261745
3744,5.591789956128514
3745,4.796811092081274
3746,9.454905870995912
3747,7.884310936121
3748,6.686544591846259
3749,7.5586816690271785
3750,2.288434423323239
3751,4.003638052219482
3752,6.206667859610796
3753,3.668027227587831
3754,4.298690553975985
3755,6.580822929316112
3756,3.4398406111877775
3757,7.7647348664208575
3758,7.572394406875667
3759,6.980062554670745
3760,8.858556959600469
3761,6.914847802258732
3762,4.365514298935641
3763,8.469561991848998
3764,4.57621117694196
3765,8.84291563371359
3766,3.2755190770205487
3767,5.73138328313895
3768,6.163860591274181
3769,6.245089189932333
3770,3.596021827535565
3771,6.114324948692841
3772,3.1556487216599702
3773,4.659645692654877
3774,6.05242798193703
3775,6.676602970348403
3776,7.703785486132927
3777,0.9736510650190734
3778,6.006263960068866
3779,3.4102749396849035
3780,2.9700217714759365
3781,4.177675156397517
3782,5.367786527769585
3783,3.6967422605492635
3784,4.091360137338503
3785,8.214470333527402
3786,1.7723395759899736
3787,8.316314515941523
3788,4.774762624839804
3789,7.263432603687767
3790,7.753531147218012
3791,5.112841829117354
3792,8.553508119679632
3793,4.225458099343521
3794,4.9183991114733505
3795,4.325375388747377
3796,3.92127367644654
3797,6.3447614526271146
3798,3.6130931312115013
3799,6.132355394588984
3800,5.464288156977309
3801,8.756098971405127
3802,3.8987732432227387
3803,1.7468894728310027
3804,9.17602364740918
3805,1.9664444368212444
3806,8.057828248067286
3807,3.166124212280754
3808,4.0856777470364944
3809,9.166002226402513
3810,4.923168322327216
3811,7.327430597245815
3812,6.680497076064455
3813,6.894795072720962
3814,4.9778537340598
3815,6.748866141590509
3816,5.344856130824674
3817,6.35669881445402
3818,4.624776260396322
3819,6.057415298601609
3820,8.350433158546421
3821,4.286572605556907
3822,7.956085263350701
3823,7.294438730360898
3824,8.617944318164382
3825,7.794787846077221
3826,4.5628478186776125
3827,9.339896386932278
3828,6.38082050269961
3829,5.9075576591125785
3830,6.383183552900635
3831,8.986833310734175
3832,7.515402974656455
3833,5.164094362281029
3834,5.905404700631316
3835,8.732083014981152
3836,5.75166217854559
3837,3.4708671446132
3838,6.768907067232468
3839,3.8111615095422877
3840,8.712552259696764
3841,7.084941860480905
3842,5.728937846191623
3843,5.481505296151824
3844,4.673853875171758
3845,8.774061007394904
3846,2.9074363328766104
3847,5.774300173960215
3848,6.551739148650871
3849,3.8903257706128
3850,9.06509498441986
3851,3.354873474332188
3852,4.67585569461602
3853,6.131908501258153
3854,3.3342771642311666
3855,4.251286020396511
3856,5.349185471006127
3857,7.247961686021126
3858,9.311385175983492
3859,3.5963002417892005
3860,5.5779491465551665
3861,6.71737739493129
3862,2.330748314145885
3863,4.760618608760526
3864,7.925848541065201
3865,6.147828732485191
3866,5.652329638612224
3867,6.395748351370744
3868,4.162977625839294
3869,6.328980155531169
3870,7.023879655657723
3871,6.2285690324315794
3872,5.871814071712452
3873,5.582268486146678
3874,6.567176972598309
3875,6.114578495956152
3876,7.92741583528506
3877,6.994709949657
3878,7.12145897353585
3879,1.8868388623960106
3880,7.35978941815715
3881,4.994060342554873
3882,7.187998113382594
3883,8.149478082736485
3884,8.136738861993738
3885,4.141152355992648
3886,2.1433563183376307
3887,2.3445520621161733
3888,7.850143883967169
3889,6.589534139388606
3890,9.208592457866033
3891,6.973207619364688
3892,2.990257459188864
3893,3.1329117148226695
3894,7.47740762577906
3895,5.821859942006553
3896,5.423754863069357
3897,3.416950925944489
3898,6.654419927058853
3899,2.19695158716536
3900,5.131689947715005
3901,7.193766822120757
3902,8.553556735320518
3903,8.670041335430923
3904,6.243929511280987
3905,7.315372275348296
3906,1.209104609512603
3907,8.833340133337101
3908,3.845319872755884
3909,1.22331866770346
3910,7.24418827843988
3911,6.957694197607022
3912,4.0753894371392025
3913,5.12857120639092
3914,5.2026014455159455
3915,6.20837308446076
3916,9.317265811458208
3917,2.0252890233530985
3918,6.244393859896556
3919,6.353805549853212
3920,0.7699274424125726
3921,6.493321204302851
3922,3.249980758952641
3923,7.231973793186428
3924,5.567950153735161
3925,7.988161284603461
3926,6.614642863363952
3927,2.8041927751806597
3928,6.807517670462921
3929,2.3725289480624214
3930,6.388321889305621
3931,4.369929315982359
3932,3.5081344827260246
3933,5.831144268143776
3934,1.529434640680492
3935,4.686586088760921
3936,7.537155763368084
3937,5.064303081398201
3938,4.37245260758664
3939,4.758301670569379
3940,7.494446069589845
3941,3.323494254823178
3942,3.618114179680543
3943,6.288733933594697
3944,5.1599695685286076
3945,4.349705817799608
3946,5.869080748570965
3947,8.202816739735805
3948,8.409134618255257
3949,3.6323136018753237
3950,2.171466441082449
3951,5.880806032635704
3952,3.491970267796498
3953,6.573496817955352
3954,6.1813529874900865
3955,7.40463147910482
3956,5.535532540356929
3957,5.7696234549596275
3958,4.6351921724724034
3959,8.04792438743762
3960,7.43633189384243
3961,3.921832392497338
3962,7.58424909481225
3963,4.166144393323012
3964,3.7731676382070782
3965,6.546524394400213
3966,5.678443083967565
3967,4.9741559074666215
3968,7.033133176503785
3969,1.5552532252992992
3970,9.115650720945768
3971,8.593723480304265
3972,6.213448871443488
3973,3.8363153501468843
3974,9.24343775894095
3975,4.860828938906715
3976,8.55997272266643
3977,6.434703282074464
3978,2.832048406043806
3979,7.125804751055632
3980,5.159584606164723
3981,7.801884693648914
3982,9.824845153398961
3983,6.735809456393661
3984,3.2459303362562757
3985,9.629277080122014
3986,5.116911786060362
3987,5.304678092800204
3988,7.030126720930294
3989,7.480483268415757
3990,5.618696926396987
3991,2.254567042672888
3992,5.881903516005261
3993,7.8856999855156324
3994,4.15761897091641
3995,4.111731284336565
3996,8.794934912533181
3997,7.84060545693151
3998,5.754361283384718
3999,5.424545379389543
4000,4.656550473956709
4001,5.568262440762293
4002,4.028546311414113
4003,4.67645746630774
4004,5.250846642159266
4005,5.201458501629278
4006,6.962921525944738
4007,5.13511061547231
4008,8.633657713298835
4009,7.236342110752143
4010,5.787159026332963
4011,6.793465678696721
4012,2.2435147485146003
4013,3.1852037882145705
4014,3.6479536928237724
4015,5.055936255855389
4016,4.305421409205266
4017,3.519422375618472
4018,6.418324518895981
4019,5.629585872603463
4020,9.144711134235031
4021,2.6337621733042673
4022,8.344987803420347
4023,5.5628087440768414
4024,6.451075969808144
4025,2.029967234155101
4026,7.459755418713711
4027,8.310484724486166
4028,5.44072395750923
4029,7.375041318702727
4030,6.158813086155206
4031,7.840516369539996
4032,5.047079929352222
4033,9.03392434183693
4034,6.445059552876016
4035,6.345981061720783
4036,9.461157297143956
4037,6.704977434250003
4038,5.617810519956573
4039,4.812184862314844
4040,3.2264916367726117
4041,8.22025686446123
4042,7.028258649433552
4043,8.23004251139117
4044,6.3017729892610825
4045,7.920438873760407
4046,5.09449397306712
4047,3.3391086931189866
4048,7.35160893922594
4049,4.237843104285096
4050,4.860198673267066
4051,2.1904017775596762
4052,4.054415292442642
4053,5.9758055645058175
4054,7.893512311096508
4055,4.4252220656113765
4056,6.7814384848221945
4057,7.719228410407789
4058,8.226033731111645
4059,6.868361350555075
4060,8.083761818307982
4061,6.590990317706179
4062,2.896715521170545
4063,7.594393883387234
4064,6.119791633627486
4065,2.4388595846663903
4066,6.5961107829002215
4067,5.628511545602743
4068,4.501384969211582
4069,7.611149307871881
4070,7.1515941106042344
4071,2.9965882102214914
4072,7.616912799609823
4073,7.847276457416364
4074,6.152695509193756
4075,6.5586673416565855
4076,3.8377030550209086
4077,5.739491587189407
4078,6.654149581519313
4079,6.796945967999077
4080,2.2839375126143424
4081,5.564478443947154
4082,5.226565573499407
4083,2.091893330802257
4084,7.114939995028549
4085,6.6391153983067435
4086,7.878648388114714
4087,5.500074046008793
4088,5.994691770406632
4089,4.260314950166961
4090,5.024620072269682
4091,7.933616809639879
4092,7.919240378491849
4093,4.549060207316672
4094,8.335285799221703
4095,7.195390178964281
4096,7.287985410676958
4097,4.606409972307561
4098,7.4884630010957105
4099,5.146198583874655
4100,1.066447962920652
4101,7.290725342974433
4102,7.099748242705724
4103,5.383198371992329
4104,3.364233824999483
4105,5.977552388616377
4106,7.51315825005759
4107,5.092975425931991
4108,5.896684097349331
4109,5.730027616335932
4110,5.514484779844574
4111,5.115409564384294
4112,9.087378850539865
4113,4.198692617062719
4114,6.946993686435787
4115,6.167767780130708
4116,8.689590515940985
4117,6.331704923295796
4118,1.5956282809098443
4119,6.351984401923226
4120,5.317288506292581
4121,4.328577460358221
4122,7.940566178408609
4123,5.69698798973348
4124,8.316823777327066
4125,4.906692935600324
4126,5.237045162750521
4127,4.26535014182404
4128,3.8982615806515013
4129,4.320495504122881
4130,3.557415221798928
4131,6.317813360690628
4132,7.688496010161709
4133,4.6583131009653505
4134,2.6897016948126566
4135,5.995858842003284
4136,6.090934200260694
4137,4.9777122393930995
4138,1.8095732247040677
4139,7.114462208860831
4140,4.15873120393691
4141,7.871655195366325
4142,3.7266969355521065
4143,7.727477851180463
4144,4.4425906670728486
4145,5.311834711994079
4146,6.199546042834721
4147,4.855398730344322
4148,5.9425883097825185
4149,7.096456990552388
4150,3.3657073634339993
4151,8.782665297425465
4152,2.4444971375051
4153,7.506910642335603
4154,7.497000799902752
4155,8.070218194208003
4156,2.8424798054470135
4157,6.223668408953348
4158,4.411227296947619
4159,4.366262119129589
4160,5.863432969821465
4161,6.998859178279131
4162,5.146304178273571
4163,5.687767414541427
4164,6.3674112633626505
4165,2.951082764166304
4166,1.2062866782651576
4167,6.544962864639423
4168,5.073343760255808
4169,5.130414090296394
4170,3.186308507793905
4171,2.7818309996403565
4172,5.215528691613931
4173,7.909929907117492
4174,6.584246977263492
4175,7.355324174483792
4176,5.156216362503471
4177,6.558755178578409
4178,3.429736929664412
4179,7.302777029453859
4180,6.850917184072408
4181,3.6670788319131518
4182,7.585704850302145
4183,5.070886104981635
4184,5.479011208256309
4185,5.2859870430613185
4186,6.452868783007434
4187,8.561639137209852
4188,6.8285643648512675
4189,7.904418160192272
4190,4.349377968544617
4191,6.913011791661786
4192,6.958539648821654
4193,5.246863046043833
4194,3.0545635601911574
4195,8.477479161617886
4196,7.046316161771972
4197,3.2079212218114885
4198,3.764399597813269
4199,9.344711676737155
4200,5.5903671398792465
4201,8.682434506563721
4202,7.0244708748689515
4203,5.871530062259024
4204,7.586851871293281
4205,3.533313614837483
4206,5.485371872324688
4207,7.554460174304154
4208,2.781125895622557
4209,5.865392825447488
4210,5.082773116617938
4211,4.763996184634508
4212,7.540142648030038
4213,4.441167922593577
4214,6.481264079147347
4215,5.900769943585075
4216,6.238074275794949
4217,6.705238219147535
4218,5.238010197440885
4219,5.773929699059739
4220,5.864838471813249
4221,6.688267227404866
4222,4.988324336963819
4223,7.445601715163928
4224,4.402035725672757
4225,4.869248695665953
4226,7.13355666044483
4227,4.11416196850754
4228,1.5235258349251968
4229,3.3318622806379015
4230,5.340732347061479
4231,4.967515381498501
4232,6.361833185907301
4233,3.427420995498486
4234,7.111436495420531
4235,6.1693374790948905
4236,7.542273646870328
4237,6.971797605714235
4238,5.78606277421959
4239,7.893450025205306
4240,8.338627603936304
4241,7.3076874239882965
4242,7.627555244278799
4243,6.451484782280607
4244,6.305370371611052
4245,6.733966986259031
4246,5.591063548512658
4247,7.802733187621081
4248,3.6472872722051566
4249,7.842076041014867
4250,3.3817042324151108
4251,2.1624161472588703
4252,7.941902775863297
4253,3.7341954830047825
4254,5.293685693285172
4255,4.459492231037311
4256,5.85780259096863
4257,5.111741532135325
4258,8.716233950314063
4259,9.291822867315103
4260,7.110635654912729
4261,1.9482133883606865
4262,4.942948823201352
4263,5.523756429231977
4264,3.313238424054677
4265,4.576047165832162
4266,6.9933606510763955
4267,4.572642248930274
4268,7.072962579604247
4269,4.921622214772917
4270,3.467958320509406
4271,8.698150007792679
4272,6.863424251445715
4273,4.151524009883328
4274,3.996120340849111
4275,6.2434489013459205
4276,5.694278828961757
4277,6.845832881818792
4278,6.66211319103984
4279,3.3170320985016213
4280,8.24912797720989
4281,8.448176806340172
4282,5.3618442338015315
4283,4.873086455283768
4284,7.120346921366751
4285,6.356726911998879
4286,5.182312091253982
4287,4.213729016059334
4288,6.028956481945478
4289,6.406977909988489
4290,9.187259352393477
4291,5.772162118036016
4292,8.959089356717884
4293,5.54481637699646
4294,7.452692699906033
4295,4.702968542922357
4296,5.2721078369733405
4297,2.7501878034120417
4298,2.3442945200343193
4299,3.679741214943509
4300,7.2791647631753635
4301,5.4380591406263905
4302,8.194876169701775
4303,6.217286660079106
4304,4.6131208657313625
4305,7.327945075650196
4306,8.227756514521577
4307,6.950416956725475
4308,6.707519644902422
4309,4.936789787240318
4310,8.370393290347309
4311,6.773800211009037
4312,8.021670077491633
4313,6.457497584378825
4314,7.816279645126018
4315,4.889572661254176
4316,6.3907133011868185
4317,7.190496128999962
4318,6.123487694608836
4319,4.524752699950128
4320,6.236388088680176
4321,3.6641358383854414
4322,8.182314885730651
4323,6.484775365470714
4324,4.013082669622415
4325,8.511935549341963
4326,4.694393928387573
4327,5.910538867699977
4328,6.483083043527453
4329,5.069232745952503
4330,4.708497726311647
4331,2.2518867835985783
4332,3.5462061468374824
4333,4.0411172502906885
4334,7.0698473895464335
4335,5.256613034185666
4336,5.193426544347297
4337,4.820083641771748
4338,6.752435403269542
4339,3.9629119433648166
4340,6.280131673503766
4341,3.134423959980426
4342,2.8258100897059055
4343,3.2844761385363332
4344,5.5225038098273425
4345,3.360642139162894
4346,3.936826861968701
4347,5.818202200240966
4348,6.650957942926832
4349,6.869691125589555
4350,8.34066897667461
4351,8.729549310092617
4352,7.60301390085896
4353,6.045179681876152
4354,4.661955066518793
4355,5.8820608904366
4356,5.596246507613464
4357,6.551543465690303
4358,6.092759947343726
4359,6.428531840508311
4360,5.811700229076219
4361,6.547179579434388
4362,8.397369665411965
4363,3.2845310987623946
4364,7.472138840254848
4365,8.695024939331093
4366,8.05716457469462
4367,4.330818867881348
4368,9.433465748292909
4369,3.2598979631123255
4370,5.028298349972573
4371,3.3569913067638373
4372,2.738849471915356
4373,8.982310689368509
4374,5.121839471440184
4375,6.506973385338476
4376,3.226604958367221
4377,7.133609058551874
4378,6.656419051681928
4379,6.224519393855808
4380,5.483540735519668
4381,6.433591509070922
4382,5.956244794902952
4383,5.2463442891974505
4384,8.081863276722096
4385,6.655546423383006
4386,9.666586139022032
4387,6.022755973387165
4388,7.137006398573996
4389,9.285683697925553
4390,4.191848124058556
4391,5.4964256881486735
4392,9.290440819005585
4393,5.58947951003473
4394,9.171140243530976
4395,7.359022944552686
4396,4.796366558083119
4397,2.4031557030914334
4398,9.375831494170294
4399,6.678649511728325
4400,5.66888590156651
4401,3.6934755031075777
4402,7.0083751467460464
4403,4.549170246856472
4404,9.287073988968576
4405,8.224037263357252
4406,2.3229779672080952
4407,7.818166457379066
4408,3.562091197943193
4409,7.088543849989933
4410,4.904749676990221
4411,3.3120677230819022
4412,4.4044504555741435
4413,1.5822912643221303
4414,5.196944986847006
4415,4.110709311276159
4416,5.144026782312417
4417,5.507270423468254
4418,5.1615594481950104
4419,4.4199516442172735
4420,4.495150691069952
4421,7.329528911132025
4422,6.469608421316241
4423,7.064382405325101
4424,4.580634725892944
4425,5.566257358121619
4426,8.544947903748128
4427,4.287685519370891
4428,5.063336257603623
4429,6.363255381810363
4430,5.267036480331216
4431,3.7887221891713625
4432,3.4311557163031225
4433,8.22999364700814
4434,4.709074394033047
4435,6.223640655763398
4436,5.622233356113746
4437,2.235575674730884
4438,6.413094900428394
4439,6.367060261294705
4440,8.199179746943688
4441,9.215365669287326
4442,5.86055134423413
4443,9.086349804606884
4444,7.219708357023222
4445,4.174335384914225
4446,4.700493421635911
4447,5.762104705817725
4448,6.025211404067379
4449,4.836126496059682
4450,3.5500673281920894
4451,7.1438623159103285
4452,5.500477778538312
4453,6.162561983942127
4454,4.1310028948162625
4455,6.305593287618988
4456,8.352076281846427
4457,7.073090598720759
4458,4.738492808177619
4459,9.325846760523653
4460,7.95909238625762
4461,7.217317839976504
4462,3.20134405132118
4463,2.6398138086292793
4464,5.928783328791587
4465,4.534058931369841
4466,8.235390344317686
4467,4.332599025615933
4468,6.923664554292599
4469,8.751336781790114
4470,6.158291523944579
4471,7.843755876604099
4472,3.812673130413695
4473,1.4930679271105005
4474,4.9216035445270805
4475,4.669975840815463
4476,5.655020098637461
4477,4.030680312707438
